,sentence,label
18,"И все произошло так стремительно, что я не успел собраться. Но главное не в этом. Я ведь только подозревал, но не был уверен, что причиной всему был мой несчастный завтрак.,Причиной всему был мой несчастный завтрак.",1
19,"Мне принадлежат комментарии, я же не удержался и от нескольких “!” и “?” в тексте письма. “Хочу только предварительно договориться с Вами относительно характеров. Тут, я думаю, должно быть единство взглядов.,Тут должно быть единство взглядов.",0
20,"И, возможно, лучше бы она не приходила снова в кинотеатр. Да, ведь после того, как он нагнал ее и что-то врал, а она села в автобус и уехала не оглядываясь, — после этого она нарочно не приходила туда. Но в конце концов убедила себя, что это нелепо, и почему она должна всего бояться?,Она должна всего бояться.",2
21,"Позвольте мне объяснить — почему. В течение многих столетий человек верил в то, что на все вопросы существует лишь один правильный ответ, а все остальные — ложны. Если нам известен правильный ответ на нравственный или политический вопрос, мы уверены, что все остальные разумные существа должны прийти к тому же заключению, а если они к нему не приходят, то, значит, они неразумны и их не следует в этом поощрять.,Все Остальные разумные существа должны прийти к тому же заключению.",0
22,"Тем не менее, я не думаю, что их надо так уже строго судить за это. Надеюсь, что они сделают какие-то выводы сами"".,Они сделают какие-то выводы сами.",1
23,"Предполагалось, что такое упражнение позволит развить речевые навыки у школьников. Одна из девочек на уроке объявила, что принесла копилку причудливой формы. Учительница, увидев этот предмет, поняла, что девочка ошиблась.,Девочка ошиблась.",0
24,"Такие дела чисто не делаются. Прощайте». Оба понимали, что рукопожатия не будет.,Рукопожатия не будет.",0
25,"Было очень смешно, особенно когда жених начинал перечислять свои положительные качества. Дурной спектакль. Более постыдное зрелище трудно представить.,Есть более постыдное зрелище.",1
26,"С партийным билетом не расстанусь, что бы ни случилось. Верила ли я в коммунизм? Честно скажу, не буду врать: я верила в возможность справедливого устройства жизни.,Возможно справедливое устройство жизни.",0
27,"Размазал шарфом след вороний. “Зима. Влюбленных метит снег”, – Сказал мне мельком посторонний, На вид хороший человек.,Зима. Влюбленных метит снег.",0
28,"Иные считают, что бытие Божие совершается в заоблачных высях, в других мирах и галактиках. А я говорю — Бог живет с нами, среди и внутри нас.,Бытие Божие совершается в заоблачных высях, в других мирах и галактиках.",1
29,"Комплекс неполноценности, вероятно, разыгрывал из себя повелителя. Да и Толик как-то однажды признался, чего хотел бы больше всего: чтобы она, как крепостная девка, поцеловала ему руку. Пожалел, наверное, потом, что сказал.,Он это сказал.",1
30,"- Я ни на чем не настаиваю и, разумеется, настаивать ни на чем не буду. Вы - женщина взрослая, вы сами способны определить, что вам нужно. Подумайте, прислушайтесь к себе, присмотритесь.,Что-то вам нужно.",2
31,"Возгорание быстро потушили, никто не пострадал. Как выяснилось, происшествие случилось из-за нарушения правил пожарной безопасности. Хозяева квартиры решили самостоятельно почистить газовую колонку, после чего ушли в соседнюю комнату, и в это время вспыхнул пожар.,Хозяева самостоятельно чистили газовую колонку, после чего ушли в соседнюю комнату, и в это время вспыхнул пожар.",0
32,"Он не даст соврать, ведь я и правда мечтал о старшем брате. Когда понял, что папа не способен ни защитить, ни протянуть руку помощи в нужный момент.,Я и правда мечтал о старшем брате.",0
33,"""Наша позиция не изменилась, мы проголосуем за"", - сказал он в ответ на просьбу уточнить, не изменилась ли позиция руководства фракции по данному вопросу.,Фракция проголосовала за по данному вопросу.",1
34,"Ну кто говорит, что ничего не поменялось? Библию нельзя было перевезти через границу. Это забыли?,Библию нельзя было перевезти через границу.",0
35,"Я говорю: “С тех пор как люди научились вот так жить, прошли тысячи лет!,С тех пор как люди научились вот так жить, прошли тысячи лет!",1
36,"Мы были нищими, но нищета тех лет Слыла законной и благословенной, Как маргарин, намазанный на хлеб, И тусклый свет в конце вселенной. И веришь ли, бывали сыты мы Отчаянной устойчивостью мира.,Мы бывали сыты Отчаянной устойчивостью мира.",1
37,"– Он ни при чём. Он хороший. Это мама... так не вовремя... – Вот-вот, – сказала мать.,Вот-вот, я невовремя.",2
38,"Возможны ли какие-то радикальные сценарии? - Не думаю. Радикальных моментов не будет и не должно быть, я считаю.,Радикальных моментов не будет и не должно быть.",0
39,"Легкомыслие и дар давали мне дыхание, но не сделал десятой доли того, что должен был сделать. Я не старался, не обманывал себя, смотрел своими глазами. Верил в простоту жизни и сделал, как вижу, как увидят, больше многих, но мало.,Я сделал больше многих, но мало.",0
40,"Борода его приподнялась, и ее кончик стал ему виден. Он только что ел и хотел сейчас убедиться, чиста ли она. Конечно, думал я, слово ""стыдно"" он сказал только для того, чтобы при этом удобно рассмотреть бороду.,Cлово ""стыдно"" он сказал только для того, чтобы при этом удобно рассмотреть бороду.",0
41,"Это уже слушали без таинственности, а с замиранием, потрясенные тем, что, оказывается, были мы для иностранцев попрошайками. От стыда горело у меня лицо, я чувствовал, как жарко, обжигая все внутри, ходит во мне кровь. В то же время ясно помню, что плавали уже в моем воображении лица тех иностранцев, и я плевался в их рожи мстительно да отчаянно, как только мог, мстил им за жгучий свой, мучительный стыд.,Были мы для иностранцев попрошайками.",1
42,"Он был влюблен и готов перешагнуть через страх. Как пылкий и честный жених, он собирался забыть прежние увлечения ради новой любви. — Признаюсь, я не уверена, что ваша пара — это хорошая идея, — сказала врач.,Ваша пара — это хорошая идея.",1
43,"Большинство застрявших в пробках водителей жаловались на неубранные дороги. В выходные в городе не прекращался снегопад и, похоже, городские власти вновь оказались к этому не готовы. Впрочем, если верить заявлениям чиновников, они сделали все, что смогли.,Дороги были не убраны.",0
44,"Отмена ""зимнего"" времени воспринята россиянами положительно и не принесла большинству граждан технических неудобств, показал опрос.,Отмена ""зимнего"" времени воспринята россиянами положительно.",0
45,"Получалось, что на связь с людьми с регулярностью добросовестного разведчика он выходил по воскресеньям. Его уважение к человеческим движениям распространялось и на отдыхающих. Можно даже сказать, что в некоторые моменты он их уважал особенно.,В некоторые моменты он их уважал особенно.",1
46,"Все решают они. Самодовольства невпроворот. Три статуи в сквере увидят или пару репродукций в журнале, уже считают себя вправе рассуждать о скульптуре и живописи.,Они вправе рассуждать о скульптуре и живописи.",1
47,"Мы должны их провести так, чтобы показать международному сообществу, иностранным наблюдателям то, что у нас есть гражданское общество. Мы должны показать, что республика идет в правильном направлении, и все наши действия находятся в демократическом русле. Я думаю все, кто участвует в выборах, не только кандидаты, но и народ, сделают все, чтобы показать свою политическую зрелость. - Почему вы решили баллотироваться в президенты?,Все, кто участвует в выборах, не только кандидаты, но и народ, сделают все, чтобы показать свою политическую зрелость .",1
48,"Шикарно!”. Я чуть не разрыдалась. Наклонялся так близко, что я чувствовала его дыхание — отвратительное.,Его дыхание — отвратительное.",0
49,"Это не значит, что всему обществу надо становиться стукачами. Но все должны играть по единым правилам. И если, кто-то думает, что он может эти правила не соблюдать, то его сосед говорит: Хорошо, но я не хочу платить за тебя налоги.,Он может эти правила не соблюдать",2
50,"Его подозревают в совершении преступления по статье ""Причинение тяжкого вреда здоровью, с применением предмета, используемого в качестве оружия"".,Кто-то нанёс тяжкий вред здоровью, с применением предмета, используемого в качестве оружия.",0
51,"И потом... мама приносит с фермы молоко... стало быть, мы сами воруем? Рассказать? Скажут, совсем спятила.,Я совсем спятила.",2
52,"Я всегда знал им цену. Да, предадут, но предадут, если буду слаб, а тогда я был уверен, что никогда не дам им такой возможности! Меня мало заботили их убеждения, лишь бы следовали моим правилам... Тогда они следовали!..,Никогда не дам им такой возможности.",1
53,"Прямо сейчас эту проблему власти уже не решат, но в следующем году обещают исправиться.,В следующем году власти исправятся.",1
54,"Плевать на все — пойду прямиком к ней, позвоню в дверь. Теперь плевать. Если откроет муж или сын, совру, например, что с работы, попрошу ее выйти на пару секунд.,Я с работы.",2
55,"""Если вам кто-то утверждает, что он знал заранее, он вам врет"", - сказал он в эфире телеканала ""Дождь"", заверив, что и сам он узнал об этих решениях в момент их оглашения.,Он знал заранее.",2
56,"У Вас есть представление о том, каким образом это можно контролировать? - Конечно. Мы же говорим о тех людях, у которых есть собственность за границей, но она не отражена в декларации о доходах.,У некоторых людей есть собственность за границей, но она не отражена в декларации о доходах.",0
57,"На комиссии депутаты дали старт подготовке к процедуре выборов. Они приняли решение об объявлении конкурса по отбору кандидатур на должность мэра города. Теперь аналогичное решение должен принять муниципалитет.,Депутаты объявят конкурс по отбору кандидатур на должность мэра.",1
58,"Судя по озвученным данным, количество болеющих снижается.,Количество болеющих снижается.",1
59,"""Если понадобится, постановление правительства о выделении топлива будет подписано"", - сказал Песков.,Постановление о выделении топлива подписано.",1
60,"У меня есть только одна претензия. И, пожалуй, она не к писателю, а ко времени и месту... Объясняю. В предисловии автор сообщает, что книгу эту он в детстве читал, да забыл, — давая понять читателю, что как бы восстанавливает ее по памяти.,Автор как бы восстанавливает книгу по памяти.",1
61,"Суд решил, что предварительного слушания не будет.,Предварительного слушания не будет.",0
62,"Этот факт подтвердили соседи подозреваемого.,Это факт.",0
63,"— Свалится она в будке с этой табуретки, — ворчливо сказали у плиты. — Где они двушки берут, хотела бы я знать. — Может быть, не надо было продавать дачу, — неуверенно сказал другой голос.,Не надо было продавать дачу.",1
64,"Клялись мы друг другу так: «честное пионерское» или «честное ленинское». Самая большая клятва — «честное сталинское слово». Родители знали, если я сказала «честное сталинское», я не обманываю.,Я не обманываю.",2
65,"И обрабатывающая промышленность уже начинает преобладать, ее продукция идет на экспорт. Это огромная работа всей страны, всех граждан. Вот для ее осуществления как считали парламентарии,  надо приводить в парламент новых людей,  принимать новые законы.,Для осуществления этой огромной работы надо приводить в парламент новых людей, принимать новые законы.",1
66,"— Вот, на ногах, да скучно одному... — ...И страшно, — усмехнулся воин. Он совсем не удивился, что я держу в Гарнизон. Незнакомец сказал: — Думал, счастье ищешь.,Счастье ищешь.",1
67,"Ели, смакуя каждое блюдо. Разговоры и шутки умолкали, иногда повисала полная тишина. Тогда кто-нибудь обязательно говорил: — Ангел молчания пролетел.,: — Ангел молчания пролетел.",1
68,"А как же иначе? Прежнее — на слом, подступающее — невнятно. Как говорил сам писатель, “очень интересный период!,Очень интересный период.",0
69,"Я не оказалась “железной леди”, какою ты хотел сделать меня для людей, — ты учил меня быть ею, но не скрывал, как тебе эти леди противны. Ты учил меня — такую беспомощную — социальной паранойе. Ты ничего не понимал: ты гордился тем, что я никогда не вру, но учил врать.,Тебе эти люди противны.",2
70,"– Почему ты так спрашиваешь? – Мать намазала кусок хлеба маслом и протянула дочери. – Просто беспокоимся, что худенькая... Это кто в городе, они все худеть стараются... а тут же силы нужны... – Но в глаза дочери мать не смотрела.,Дочь худенькая.",1
71,"В результате хозяин дома три раза ударил обидчика ножом в шею. Тот упал на землю и потерял сознание. Мужчина подумал, что он умер, и сбежал.,Обидчик умер.",2
72,"Пользователи спорят: что это – цвета российского или французского флага.,Это цвета российского или французского флага.",1
73,"Взысканием долга занимались судебные приставы. Накануне в Центральный отдел пришли двое мужчин. Сказали, что представляют интересы кредитора.,Двое мужчин представляли интересы кредитора.",1
74,"– Так, так. Она посмотрела слева от себя, потом справа от себя. – А ты нам нарисуешь горы, – сказала она мне.,Я нарисовал им горы.",1
75,"Я уже упоминал, что совершенно не знал и не понимал, как с ней обстоят дела в действительности, да что там — не знал, есть ли она вообще. И уж во всяком случае, был уверен, что меня это явление совершенно точно не затронет, я не дам прикоснуться к себе пальцем, а если будет что-то такое, то напишу в прокуратуру, обращусь в следственные органы, разошлю письма по газетам. «Они, эти деды, — думал я, — просто-напросто привыкли издеваться над теми, кто не решается им ответить, и когда появлюсь я — всё это прекратится».,Деды привыкли издеваться над теми, кто не решается им ответить, и когда появлюсь я — всё это прекратится.",0
76,"После него толстяк больше не возникал. Я молчал. Более того, мне показалось, что мои чувства оскорбили.,Мои чувства оскорбили.",0
77,"А вы не верили. Вот вам и ответ! - назидательно сказал журналистам губернатор.,Журналисты были не правы.",1
78,"Ее направили специалистам Центра «Амурский тигр» для исследования. - Шкура принадлежит взрослой особи амурского тигра. В последнее время сотрудникам полиции удавалось быстро расследовать подобные дела, надеемся и сейчас у них не возникнет трудностей.,И сейчас у сотрудников полиции не возникнет трудностей с расследованием.",2
79,"""Если вам кто-то утверждает, что он знал заранее, он вам врет"", - сказал он в эфире телеканала ""Дождь"", заверив, что и сам он узнал об этих решениях в момент их оглашения.,Он и сам узнал об этих решениях в момент их оглашения.",0
80,"В областном центре задержаны подозреваемые в кражах аккумуляторов.,Они крали аккумуляторы.",1
81,"Он считает, что новое сооружение принесет большую пользу.,Новое сооружение принесет большую пользу.",1
82,"Сегодня я почувствовал: ""что-то кончилось"". Ссоры. Я не могу ее понять: в чем причина?,Что-то кончилось.",0
83,"— А я и не знаю, — отвечаю честно. — У нас тут тоже один ходил, неизвестно откуда, каждую неделю приезжал, вот на эту скамейку садился с блокнотиком. Я, говорит, писатель... Писать не будете?,Он был писатель.",1
84,"Его признали виновным в совершении убийства.,Он совершил убийство.",1
85,"Слишком много вопросов. — Не дремлют — там. Они умнее, чем мы думаем.,Они умнее.",1
86,"Он выразил надежду, что в этом деле восторжествует справедливость. ""Наш подход прост и принципиален - когда происходит преступление, этим должен заниматься суд. Пострадавшая сторона имеет право на справедливость, и мы надеемся, что так и будет"", - подчеркнул тогда британский премьер.,Так и будет.",1
87,"Что на уме, то и на языке. Не может хоть изредка промолчать даже в такое опасное время. Он говорит: это не армяне, а мы сами плохие.,Мы сами плохие.",1
88,"Мне показалось, здоровяк высыпал в огонь горсть серебряного песка.,Здоровяк высыпал в огонь горсть серебряного песка.",1
89,"- Сегодня мы оцениваем ее готовность. Работы выполнены качественно и в срок. Думаю, что ребята, которые в следующем году начнут здесь обучаться, будут приходить за новыми знаниями с радостью и удовольствием.,Ребята, которые в следующем году начнут здесь обучаться, будут приходить за новыми знаниями с радостью и удовольствием.",0
90,"– Мы не можем посадить на трон кентавра, – ответил шеф Девятого отделения. – Не сажайте – от этого ничего не изменится. – Да как вы не понимаете? Есть возможность все сделать легально.,Есть возможность все сделать легально.",1
91,"— На иконе? — А чего? Он говорит, это просто размалеванная доска.,Это просто размалеванная доска.",1
92,"""Произведено физическое отделение корабля от станции"", - сказал собеседник агентства.,Корабль отделился от станции.",0
93,"Даже одного случая достаточно для того, чтобы санитарные врачи забили тревогу. Объявлен карантин в Калининском районе. Тот факт, что бешенство проникло на территорию города, говорит о неблагополучной ситуации по бешенству.,Ситуация по бешенству неблагополучна.",0
94,"""Мы ожидаем, что это произойдет в ближайшие дни"", - сказал он.,Это произойдет в ближайшие дни.",1
95,"""Мы не ожидаем, что это произойдет в ближайшие дни"", - сказал он.,Это произойдет в ближайшие дни.",1
96,"В настоящее время пострадавший находится на лечении в больнице. Врачи установили, что его здоровью причинен тяжкий вред. Как следует из материалов уголовного дела, подозреваемый находился в гостях у знакомого.,Здоровью пострадавшего причинен тяжкий вред.",1
97,"- Я знаю о петиции работников завода, - сказала она.,Работники завода составили петицию.",0
98,"Что именно стало призом – не уточняется. Но, судя по кадрам, видео конкурса снимали почти все посетители клуба.,Почти все посетители клуба снимали конкурс на видео.",0
99,"Как уточнил журналистам источник в экстренных службах столицы, всего из здания вывели восемь человек.,Из здания вывели восемь человек.",0
100,"- Ну как он не понимает, что это - лето, что оно - короткое, что оно вот-вот кончится и что каждый раз у меня в лапах сверкает радуга.,Лето короткое, оно вот-вот кончится.",0
101,"«Хочу поблагодарить наших болельщиков за поддержку. Мы играем для них. Надеюсь всех увидеть во второй половине сезона на трибунах», - заключила специалист.,Специалист увидит всех во второй половине сезона на трибунах.",1
102,"– Это хорошо, – сказал председатель профкома. – А я думал, прогуливаешь.,Ты прогуливаешь.",2
103,"Автомобиль едет по своей полосе, потом вдруг выезжает на заснеженную разделительную полосу – как предположили пользователи сети, для обгона.,Автомобиль выехал на разделительную полосу для обгона.",1
104,"— Я от жизни натерпелась. Я шла из поликлиники, какой-то урод на меня бросился и изнасиловал. — Да что ты говоришь!,Она шла из поликлиника, какой-то урод на нее бросился и изнасиловал",1
105,"Что значит — кто ее знает? Ну, вы по себе посудите — вы станете ни с того ни с того в пропасть кидаться?.. Да, я понимаю, что вы не лошадь... Ну что вы, что вы!,Вы не лошадь.",0
106,"Но там, на репетициях, так интересно! А в госпитале все время одно и то же! Перечитала и подумала: какая же я эгоистичная!,Я эгоистичная!",0
107,"Юным пешеходам стражи порядка раздавали волшебные письма от «Полицейского Деда Мороза», в которых сказано о магических правилах и волшебных заклинаниях, которые защитят детишек в незнакомых ситуациях.,Есть магические правила и волшебные заклинания, которые защитят детишек в незнакомых ситуациях.",1
108,"Осадил скакуна и заставил его встать у обочины. — А ведь ты мне все наврала! — предположил он, открывая дверцу машины.,А ведь ты мне все наврала!",1
109,"- А угрозы очередного газового кризиса это все не создает? - Что касается возможности газового кризиса, то вопрос будет больше зависеть от того, не придет ли кому в голову снова незаконно отбирать транзитный газ. Надеюсь, что этого не произойдет.,Этого не произойдет.",2
110,"Женщина рассказывала доверчивым людям о наложенном на них проклятии и предлагала решить проблему.,На доверчивых людей было наложено проклятие.",1
111,"""Результаты проведенной экспертизы гильз, найденных на месте преступления, показали, что выстрелы были сделаны из пистолета, принадлежащего отцу семейства"", - сообщается в заявлении.,Выстрелы были сделаны из пистолета, принадлежащего отцу семейства.",0
112,"Так, она заявила, что считает вхождение полуострова в состав нашей страны законным.,Вхождение полуострова в состав нашей страны законно.",1
113,"Вот почему на этот раз я пишу к Вам по-русски. Я — не чиновник, не официальное лицо и даже не издатель, а всего лишь писатель. Много это или мало — дело другое, но, думаю, Вы согласитесь со мной: претензии ко мне могут быть лишь чисто литературные.,Вы согласитесь со мной: претензии ко мне могут быть лишь чисто литературные.",1
114,"Задача поначалу казалась сложной. Но оперативникам удалось быстро найти следы. Личности подозреваемых установили, их задержали.,Оперативники нашли следы быстро.",0
115,"""Мы передадим проект резолюции в ближайшие часы"", - сказал он журналистам.,В ближайшие часы они передали проект резолюции.",1
116,"- Для вас занятия сегодня отменяются. - Но я хочу посмотреть на президента. - Вы не пройдете внутрь, сами понимаете.,Вы не пройдете внутрь.",2
117,"Нельзя же так. Теряешь к себе последнее уважение. И все же - здесь она пыталась быть честной сама с собой - приятно было оказаться по другую сторону баррикады, чувствовать себя победителем в том сражении, которое называется жизнью, хоть на вечер, но быть защищенной от всех неприятностей.,Я победитель в том сражении, которое называется жизнью.",0
118,"Мать умершего мужчины тоже подтвердила, что девочка - ее внучка. Кроме того, в качестве доказательства выступили семейные фотографии, судя по которым отец и дочка действительно были близки. В результате суд официально признал мужчину отцом своей дочки.,Мужчина - отец девочки.",1
119,"Хорошо бы, подумаю я, вернуться в город, тогда можно было бы сходить в дом культуры железнодорожников на дискотеку, дискотека длится всю ночь, там играет громкая музыка, и я бы не слышал, как жалобно кричат Ракеты на реке, но, вообще, конечно, страшно возвращаться, если я вернусь, все сразу же изберут меня императором таким-то, и я не смогу ждать, императоры не имеют возможности ждать, им ждать некогда; однако к зиме все равно я вынужден буду вернуться.,Хорошо бы вернуться в город, тогда можно было бы сходить в дом культуры железнодорожников.",0
120,"Я никогда не говорил, что не буду больше баллотироваться.,Я не буду больше баллотироваться.",2
121,"Там отмечается, что сейчас нужно искать выход, чтобы прервать эту дурную бесконечность. ""Все это может закончиться большой кровью. Думаем, вы понимаете это не хуже нас!"",Вы понимаете это не хуже нас!",0
122,"Однако в подразделениях социальной сферы подобные меры проводиться не будут. Также глава города считает, что количество обслуживающих чиновников машин слишком большое. - Решено оптимизировать работу автотранспортного цеха, - добавил градоначальник.,Работа автотранспортного цеха будет оптимизирована.",1
123,"Но долгое время, хоть и взрослый, но испуганный, был уверен, что они (чекисты) засекли меня, и ждал наказания. Больше я ни на какие выборы никогда не ходил, даже в наши дни. Справедливости ради должен сказать, что не делал этого не из принципа и не из страха.,Я не делал этого не из принципа и не из страха.",0
124,"Видимо, получил европейское воспитание. Писал, что играет на фортепьяно и поёт. Надеюсь, представится случай послушать.,Он играет на фортепьяно и поёт.",1
125,"– Вы их всяким говном кормите, – сказал я. – То есть как говном?,Их кормят всяким говном.",1
126,"Его признали виновным в применении насилия в отношении сотрудника полиции.,Он был виновен в применении насилия в отношении сотрудника полиции.",1
127,"Неделю петлял вдоль побережья, забирая к югу. Ночевал там, где заставал его закат. Наконец осознал, что кружит — узнал портье, рыжего, с серьгой, — и понял, что ночевал в этом мотеле неделю назад.,Он ночевал в этом мотеле неделю назад.",1
128,"При этом правозащитник заявил, что примет решение о том, продолжать ли голодовку, в зависимости от вердикта врачей. ""Я сам настроен на продолжение голодовки, но посмотрим, что скажут врачи. Буду ориентироваться на их рекомендацию"", - сказал правозащитник.,Правозащитник продолжит голодовку.",1
129,"Экономика построена на труде людей. А труд, заключающийся в том, что мои деньги прокручивают во всемирной «пирамиде», я не признаю. Я умею считать и потому точно знаю, что либо обещанные мне проценты меньше инфляции, либо больше — но такой банк завтра прогорит.,Либо обещанные мне проценты меньше инфляции, либо больше — но такой банк завтра прогорит.",0
130,"Считай, что я пошутил. — А о том, что ты будешь первосвященником?.. — Об этом тоже не нужно говорить!,Ты будешь первосвященником",1
131,"В ушах звучали слова несчастного. Я видел, как раскалённое железо с шипением погружается в плоть. — Я надеюсь и молю Небесного Отца, что твой поиск закончится.,Твой поиск закончится.",1
132,"Звоню, но никто не подходит. Звоню минуты две, чтобы мама могла убедиться — я сделал все, что в моих силах. — Да, странная девушка, — говорит мама и тут же спрашивает: — А какое впечатление на тебя произвела Света?,Странная девушка.",1
133,"Не заплатить за проезд и поиграть с собственной жизнью решили два уфимских подростка.,Два уфимских подростка не заплатили за проезд и поиграли с собственной жизнью.",1
134,"""Он находится в шоке"", - пишет издание. Мужчина уже дал показания. У следствия есть версия, что спортсмен принял подругу за грабителя.,Подруга была грабителем.",2
135,"– Я понял. – Ни хрена ты не понял, – сказала она. – Ладно, забудь, я пошутила.,Ни хрена ты не понял.",1
136,"Мать умершего мужчины тоже подтвердила, что девочка - ее внучка. Кроме того, в качестве доказательства выступили семейные фотографии, судя по которым отец и дочка действительно были близки. В результате суд официально признал мужчину отцом своей дочки.,Девочка – внучка матери умершего мужчины.",0
137,"Как бы там ни было в таких случаях на самом деле покупатель имеет право обратиться с претензией к торговой сети или к производителю хлеба. Они обязаны поменять булку на качественную либо вернуть деньги. Если покупатель считает, что такая «начинка» нанесла вред его психике или здоровью, он также может потребовать материальную компенсацию.,Покупатель потребовал материальную компенсацию.",1
138,"Надоедливо и пронзительно пели птицы. В колоколе одеяла гулко и мерно раскачивалось звучание. Звук множился и ширился в нем, он понял, что это стучало его сердце.,Это стучало его сердце.",1
139,"Возгорание произошло в ресторане, расположенном в квартале, где находится здание центральной почты. ""Причины возгорания пока не известны. Есть опасения, что огонь может перекинуться на жилые дома"", - сказал собеседник агентства.,Причины возгорания пока не известны. Есть опасения, что огонь может перекинуться на жилые дома.",0
140,"Глянулнаноги, смутился: – Ялюблютак. Чаю хотите? Надеюсь, ваш брат не заедет сюда на тракторе?,Ваш брат не заедет сюда на тракторе.",1
141,"Продавщица закинула голову назад, так что чуть не сломала себе шею, и из этого неудобного положения долго и молча разглядывала меня. Я уже думал, что это никогда не кончится и книги мне не видать, а я очень хотел заполучить эту книгу, но тут продавщица процедила: Семьдесят четыре копейки в кассу, – и повернулась ко мне спиной. Я обрадовался и пошел в кассу; когда я отходил от прилавка, я услышал одно слово, сказанное вполголоса и с такой ненавистью, что потом я не мог смотреть в глаза этому человеку, это слово было: скотина.,Продавщица сказала одно слово: скотина.",1
142,"Мы знаем, что обсуждение закончилось. Это его позиция, мы принимаем к сведению. Разумеется, российская сторона продолжит терпеливо разъяснять суть этого вопроса, — сказал Песков журналистам.,Российская сторона продолжит терпеливо разъяснять суть этого вопроса.",0
143,"И точно - не комедия. - Какой фильм Вы могли бы назвать идеальным? - Я думаю, такого фильма не существует.,Такого фильма не существует.",1
144,"По деревенским меркам, невеста. Ничем Бог не обделил: ни статью, ни красотой, ни умом. Не мог только предвидеть Бог, что женихи этих невест погибнут на полях сражений.,Женихи этих невест погибли на полях сражений.",0
145,"С заявлением об угоне женщина обратилась в полицию. К счастью, стражам порядка удалось найти и автомобиль и его похитителя. - Сотрудники уголовного розыска задержали подозреваемого в угоне.,Стражи порядка нашли автомобиль и похитителя.",1
