,sentence,label
53,"Всех пострадавших медики доставили в ближайшую больницу. Областной главк полиции сообщает, что водители находились в трезвом состоянии. По факту дорожного инцидента проводится проверка, после которой примут соответствующее процессуальное решение.,Пострадавшие попали в ближайшую клинику.",0
54,"Это должно дать свой результат - поголовье птиц станет в два раза больше, считают специалисты.,Специалисты пересчитают поголовье птиц другим способом.",1
55,"Как только совы вылечатся, их отпустят в естественную среду. Самим фотографам грозит штраф. Напомним, в конце прошлого года инспекторы уже изымали сов у фотографов.,Совы уже здоровы.",1
56,"""""""Дай бог им здоровья"""", - добавил он. """"Но я предпочитаю меньше обращать на это внимания. Потому что, если придавать этому слишком много значения, это начнёт влиять на принятие решений""""."",Он пожелал им здоровья.",0
57,"Недавно стало известно, что в общественном транспорте столицы и областных городов подорожает проезд.,Проезд подорожает только в общественном транспорте столицы.",1
58,"""Ограничения на въезд в Республику Южная Осетия для граждан Российской Федерации и других стран сняты со среды, сообщил журналистам министр иностранных дел республики Мурат Джиоев. """"Ограничения на въезд в Южную Осетию были введены в связи с напряженной обстановкой, которая сложилась в Республике в виду регистрации некоторых кандидатов в президенты РЮО. Поскольку обстановка нормализовалась, было принято решение снять ограничения"""", - сказал министр."",В Южной Осетии сложилась мирная, благоприятная обстановка.",1
59,"Спасатели оперативно выехали на место происшествия. К моменту их прибытия машина была объята огнем. Пламя удалось быстро потушить, а вот отстоять автомобиль не удалось.,Машина сгорела.",0
60,"Как рассказали «Комсомольской правде» в пресс-службе администрации Псковской области, квартиры получили семьи, которые раньше жили в аварийных домах.,Семьи уже переехали из аварийных домов в новые квартиры.",1
61,"""Патриарх Московский и всея Руси Кирилл призвал священников не участвовать в ток-шоу и не стремиться к """"мнимой популярности"""" в социальных сетях. """"Не дай Бог нам, людям церковным, соблазниться мнением о нас в блогах или даже в СМИ. Потому что, поступив так единожды, мы попадаем в ловушку и начинаем делать все, для того чтобы поддерживать сложившийся рейтинг""""."",Патриарх Московский и всея Руси Кирилл призвал священников отказаться от участия в ток-шоу.",0
62,"Силовики также разберутся, как удалось получить разрешение на строительство у мэрии города.,Разрешение на строительство у мэрии города получить не удалось.",1
63,"К спасательной операции подключились силы Национальной гвардии США и дополнительные полицейские подразделения. На грузовиках они подвезли провиант и воду в районы у восточных склонов Скалистых гор, которые в данный момент оказались полностью блокированы в результате разлива рек. Работы осложняются, так как многие дороги оказались непроходимы из-за оползней, спровоцированных разливом воды.,В Европе наводнение.",1
64,"Животное пыталось выбраться, но сил уже не хватало. Девушки подбежали к проруби, начали подзывать собаку к себе. Когда она подплыла поближе, они вытащили ее из воды.,Собака попала в прорубь.",0
65,"Проверке подверглись всего четыре торговых точки, поскольку лицензии на продажу подобных изделий есть только в этих магазинах.,Четыре остальных магазина работают без лицензии.",1
66,"Напомним, их обвиняют в получении взяток и посредничестве во взяточничестве.,Им предъявляют обвинения.",0
67,"Трижды он был привлечён судебным приставом к административной ответственности по ст. 17.15 КоАП РФ за неисполнение содержащихся в исполнительном документе требований неимущественного характера. Так как срок для добровольного исполнения истёк, пристрой снесли принудительно.,Пристрой был снесен.",0
68,"Рождество Христово - время радости, и этой радостью хочется делиться со всеми, а особенно с теми, кто в ней нуждается: одинокими стариками, мамами, попавшими в трудную ситуацию, - рассказали в хабаровской епархии.,Рождество - радостное время.",0
69,"Для молодого организма это не прошло бесследно. Резкое токсическое воздействие этанола привело к смерти парня. Его тело обнаружила бабушка, которая вернулась на следующий день.,Молодой организм стал сильнее от этанола.",1
70,"После праздников электрички области начнут циркулировать по новому расписанию, сообщают в Самарской пригородной пассажирской компании.,В Самарской области сохранится прежнее расписание электричек.",1
71,"""По его словам, три вагона сошли с колеи по одной оси на грузовой ветке в районе Белоострова. """"Пострадавших и технологических разрушений нет. Задержек в следовании поездов тоже, поскольку по этой линии пассажирские составы не ходят"""", - сказал собеседник."",Ничего не случилось только на железной дороге в районе Белоострова.",1
72,"Учредителем центра стала Государственная канцелярия.,Государственная канцелярия выступила перед учредителем.",1
73,"Со своими лопатами, совками, ведрами пришли целые семьи, рабочие коллективы, школьные классы. Длина замкнутой стены получилась 116 метров, высота в самой низкой части - 150 сантиметров. Строить было нелегко, так как на улице стоит мороз.,Стену строили всего несколько человек.",1
74,"""""""Это - финальный аккорд предвыборной кампании"""", - сказал В.Бурматов в четверг, которого цитирует сайт """"Единой России"""". По мнению депутата, митинг демонстрирует, что не только содержательная повестка дня, но и улица полностью перехвачена пропутинскими силами. """"И ни о каких оранжевых сценариях говорить уже просто не придется, потому что улица занята нами"""", - заявил парламентарий."",По мнению депутата, повестка дня перехвачена путинскими силами.",0
75,"""""""Только что я покинул территорию колонии, где находится Маша, и могу сообщить, что ее перевели в изолированный блок медицинской части, где обычно содержатся инфекционные больные"""", - сообщил """"Интерфаксу"""" муж второй участницы группы Надежды Толоконниковой Петр Верзилов. По его словам, во вторник пошли седьмые сутки голодовки Алехиной. Решением администрации колонии она была направлена для наблюдения медиков, так как, по их мнению, ее физическое состояние ухудшилось."",Мария Алехина направлена для наблюдения медиков.",0
76,"Губернатор осмотрел дома, куда заселят работников.,Губернатор осмотрел работников.",1
77,"Малыш, которому исполнилось всего один месяц от роду, скончался от острого отравления алкоголем. Как выяснилось в ходе доследственной проверки, вечером накануне гибели ребенка мать захотела выпить спиртного. Муж не мог ее остановить, потому что в это время был на работе.,Мать не успела выпить спиртного.",1
78,"Если посмотреть соотношение EBITDA по нашим компаниям, то они существенно ниже, чем у зарубежных. Почему? Потому что правила работы отрасли все время меняются, и инвесторы сейчас боятся вкладывать в отрасль деньги.,Инвесторы готовы к риску.",1
79,"В Ростовской области спасатели обнародовали количество жителей, которые окунулись на Крещение.,В Ростовской области подсчитали окунувшихся на Крещение.",0
80,"Выпивали, веселились, после чего вспыхнула ссора. Гости набросились на хозяйку и избили. Осознав, чем это может грозить, мужчины решили скрыть следы преступления.,Выпивали, веселились, побили хозяйку и испугались содеянного.",0
81,"Соцзащита населения выделила транспорт, врача. Приехали — все рассказал губернатору. Губернатор сказал, что помогут, выделят деньги.,Губернатор не обещал материальную помощь.",1
82,"Прибывшие на место стражи порядка следов взлома не обнаружили. Однако установили, что злоумышленник проник в помещение через незапертую форточку. На окне он оставил свои отпечатки пальцев, по которым полицейские и нашли причастного к краже мужчину.,Стражи порядка осмотрели форточку.",0
83,"Таксист поблагодарил водителя трамвая за помощь.,Таксисту помог водитель трамвая.",0
84,"В случившееся трудно поверить. Произошла огромная трагедия. Уверен, причины будут установлены, но людей не вернёшь.,Люди погибли и их не вернешь.",0
85,"""Ростуризм завершает формальности для транспортировки тел погибших в Альпах российских туристов, сообщили агентству """"Интерфакс-Юг"""" в Южном региональном центре МЧС России. """"Все формальности сейчас решаются. Здесь проблем не будет, так как туристы были застрахованы."",В Альпах погибли туристы из России.",0
86,"Косвенная связь есть. Она человек публичный, таскала меня с собой на все светские мероприятия. Когда все это закончилось, остался один футбол, и все стало лучше.,У меня не осталось даже футбола.",1
87,"Об этом «Комсомольской правде»-Красноярск сообщили в пресс-службе краевого следственного комитета. Как доказали следствие и суд, эта женщина, используя свое служебное положение, устроила на работу учителями четверых своих знакомых. Но фактически те не работали, а их зарплату снимала с карт сама директор.,Женщина совершила подлог.",0
88,"Злостный алиментщик решил провернуть незаконную сделку, чтобы не попасть в поле зрения судебных приставов.,Алиментщик находился в поле зрения судебных приставов.",1
89,"Темы, которые сегодня активно обсуждают делегаты съезда - «Экономика роста и благосостояния», «Здоровое будущее», «Социальная политика», «Умная сила и культурное лидерство», «Качество государства», «Аграрная сверхдержава», «Быть хозяином в собственном доме». Делегаты из Пензенской области работают на всех площадках. Им есть что сказать по каждой из обозначенных на съезде тем, поскольку среди них есть врачи, учителя, общественные деятели и политики со стажем.,Делегаты из Пензенской области обсуждают все темы на разных площадках.",0
90,"Я сегодня первый раз вышла. Когда волна недовольства только начинала подниматься, я как-то равнодушно к этому отнеслась. Тогда муж сказал, что хочет пойти на Болотную - даже пыталась его отговорить, так как очень испугалась, что его могут замести.,Я пыталась отговорить мужа.",0
91,"Если раньше редакции только гадали, сколько человек реально читают газету, какой у них возраст и какие темы нравятся больше всего, то сейчас все изменилось.,Раньше параметры читательской аудитории были результатом точных исследований газетных редакций.",1
92,"""ЛГБТ-активисту Николаю Алексееву, который был признан виновным в пропаганде гомосексуализма, стоит обратиться в Конституционный суд РФ, считает член Общественной палаты РФ, президент адвокатской палаты Москвы Генри Резник. """"Николаю Алексееву надо идти обжаловать вынесенное решение в кассационном суде, а затем обращаться в Конституционный суд, который, скорее всего, признает питерский закон о запрете пропаганды гомосексуализма неконституционным"""", - сказал Резник в пятницу """"Интерфаксу"""". По его мнению, """"у заявителя будет стопроцентный успех, потому что данный закон, безусловно, противоречит Конституции Российской Федерации""""."",Адвокат Генри Резник считает, что в Конституционном суде РФ ЛГБТ-активист успешно оспорит обвинение в пропаганде гомосексуализма.",0
93,"""В церемонии приняли участие премьер-министр РФ Дмитрий Медведев и мэр столицы Сергей Собянин. """"Мы думаем здесь лестницу сделать, чтобы иногда можно было подниматься наверх"""", - сказал Собянин Медведеву. Градоначальник отметил, что лифт лучше в данном случае не делать, так как это очень сложное инженерное сооружение."",Собянин и Медведев участвовали в церемонии.",0
94,"""""""Некоторые страны сократили больше, чем планировалось, идут с опережающим графиком""""."",Некоторые страны обошли других по масштабам сокращения.",0
95,"Банкротство было громким - банком в Новокузнецке пользовались не только многие частные лица, но и бюджетные организации, в том числе администрация города. На первом же заседании подсудимый попытался отвести весь состав суда – под предлогом того, что судьи также были вкладчиками «НМБ» и поэтому могут предвзято к нему отнестись. Однако в ходатайстве было отказано, так как подобных обстоятельств не установлено.,Cудьи также были вкладчиками «НМБ».",1
96,"Хозяин авто рассказал оперативникам, что приехал на машине в гости к знакомому.,Оперативники пообщались с хозяином машины.",0
97,"""Коллектив вуза принял решение подать иски в суды о защите чести и достоинства института, подать заявление в прокуратуру с просьбой проверить процедуру мониторинга эффективности вузов и провести """"протестный митинг против политики министерства образования"""". Студенты РГТЭУ ранее бастовали две ночи подряд - с 18 по 20 декабря против того, что их институт попал в список вузов с признаками неэффективности. Забастовка была прекращена, поскольку у студентов появилась надежда, что с ситуацией разберутся в руководстве государства."",Студенты РГТЭУ бастовали две ночи подряд.",0
98,"""Калужские оперативники вернули в четверг медынской районной больнице Калужской области похищенный автомобиль """"скорой помощи"""", сообщает пресс-служба регионального управления МВД. Машину угнали в городе Медынь ночью 30 октября. Вычислить преступников по спутниковой системе слежения не представлялось возможным, так как она находилась в нерабочем состоянии."",""У медынской районной больницы украли автомобиль """"скорой помощи"""".""",0
99,"Мужчина, который ранее не раз был судим, на улице напал на подростка.,Мужчина ненавидел подростков.",1
100,"""Правозащитники предлагают сократить область применения в России понятия """"экстремистская деятельность"""" и отказаться от списка запрещенной экстремистской литературы. """"Должно быть резко сокращено применение понятия """"экстремистская деятельность"""", кроме случаев самих насильственных преступлений, призывов к насильственным преступлениям, либо организованной деятельности, связанной с насильственными преступлениями"""", - заявил на пресс-конференции в центральном офисе """"Интерфакса"""" в среду директор информационно-аналитического центра """"Сова"""" Александр Верховский. Он также предложил отказаться от федерального списка запрещенных экстремистских материалов, так как он, по мнению правозащитника, """"не работает""""."",""Правозащитники недовольны слишком узкой областью применения в России понятия """"экстремистская деятельность"""". """,1
101,"Врачи пытались спасти потерпевшего, но он умер в больнице. Сейчас подозреваемый задержан. Ведутся следственные действия.,Потерпевший умер, подозреваемый тоже.",1
102,"В селе Доброе Липецкой области в огороде местной жительницы сотрудники полиции раскопали труп неизвестного человека, который уже превратился в скелет.,В огороде вырос труп.",1
103,"""""""Мы занимались школьным интернетом, теперь пришла пора позаниматься интернетом в общежитиях высших учебных заведений"""", - заявил Д.Медведев в четверг на совещании по вопросам социального положения студентов. Президент проводит совещание на базе Российского университета дружбы народов, где, по его словам, в учебных корпусах и общежитиях интернет есть, """"но так - далеко не везде""""."",В вузах ограничат использование интернета.",1
104,"""По словам россиянина, перед ним стояла задача - финишировать впереди """"Форс Индии"""". """"Мы начали гонку на покрышках средней жесткости. И я старался отстоять свою позицию на старте, так как все в основном были на мягких шинах""""."",Соперники выступали преимущественно на мягких шинах.",0
105,"""""""Несмотря на активное противодействие норвежских властей, справедливость в отношении Ирины Бергсет и Саши восторжествовала"""", - сказал адвокат. Младший сын Бергсет, который не имеет российского гражданства, по-прежнему остается в Норвегии. Вернуть его матери вряд ли удастся, поскольку он не имеет российского гражданства."",Младший сын Бергсет - гражданин Франции.",1
106,"Как утверждает сама Якуб, она познакомилась с бывшим главой МВФ летом 2012 г. — после окончания скандала вокруг ареста ДСК по обвинению в изнасиловании горничной нью-йоркского отеля Sofitel Нафиссату Диалло. Уголовное дело тогда развалилось, поскольку обвинение не смогло доказать достоверность показаний потерпевшей.,Потерпевшая дала показания.",0
107,"Похищенные деньги, как выяснилось, женщина успела потратить. Украшения вернули пенсионерке. По факту кражи в полиции завели уголовное дело, ведется расследование.,Женщина сумела обокрасть пенсионерку.",0
108,"Это предполагает законопроект о фонде субсидирования предприятий, которые создают новые рабочие места, рассмотренный комиссией по сельскому хозяйству и пищевой промышленности и предложенный парламенту.,Законопроект завернула комиссия по сельскому хозяйству.",1
109,"Но когда злоумышленник пришел к себе домой, то понял, что потерял свой телефон, вырывая сумку из рук пенсионерки.,Пенсионерка украла у злоумышленника телефон.",1
110,"""""""Мы однозначно обжалуем это предостережение. Сейчас обсуждаем этот вопрос с юристами"""", - сказала глава Transparency International-R Елена Панфилова в пятницу """"Интерфаксу"""". """"Нас предупредили, что в случае получения какого-либо финансирования из-за рубежа мы должны будем зарегистрироваться в качестве иностранного агента, поскольку занимаемся политической деятельностью""""."",""""""Мы занимаемся политической деятельностью"""".""",0
111,"В городе Ветлуга Нижегородской области на пожаре погибла пенсионерка. По данным регионального ГУ МЧС, частный дом на улице Урицкого загорелся во втором часу ночи. Поскольку все спали, пожар заметили поздно, драгоценное время было упущено.,Все спали и не видели пожара.",0
112,"Как рассказали «Комсомольской правде» в пресс-службе администрации города, около медицинского учреждения началась установка автобусной остановки.,Новую автобусную остановку устанавливают.",0
113,"Ведь тут 50 на 50. Ты приехал перед олимпийскими играми покататься на местных трассах, а снега нет, и сидишь неделю в ожидании хорошей погоды, а твои конкуренты в это время спокойно готовятся в другом месте и приезжают на саму Олимпиаду в тонусе и с боевым азартом. А ты кислый, потому что уже не первую неделю в гостинице сидишь.,Отсутствие снега может заставить спортсмена киснуть в гостинице.",0
