,sentence1,sentence2,similarity_score
17,Это предложение для извлечения логического следствия::Человек лазит по веревке.,Это предложение для извлечения логического следствия::Человек лазит по веревке.,5.0
18,Это предложение для извлечения логического следствия::Котята едят корм.,Это предложение для извлечения логического следствия::Котята едят из посуды.,4.0
19,Это предложение для извлечения логического следствия::Мужчина говорит.,Это предложение для извлечения логического следствия::Человек плюет.,0.6359999775886536
20,Это предложение для извлечения логического следствия::Женщина готовит яйца.,Это предложение для извлечения логического следствия::Женщина что-то готовит.,3.0
21,Это предложение для извлечения логического следствия::Человек играет на гитаре.,Это предложение для извлечения логического следствия::Мужчина играет на трубе.,1.7139999866485596
22,Это предложение для извлечения логического следствия::Животное что-то грызет.,Это предложение для извлечения логического следствия::Животное жует брелок.,3.200000047683716
23,Это предложение для извлечения логического следствия::Человек играет на флейте.,Это предложение для извлечения логического следствия::Человек играет на гитаре.,2.1670000553131104
24,Это предложение для извлечения логического следствия::Человек играет в футбол.,Это предложение для извлечения логического следствия::Человек играет на флейте.,1.0
25,Это предложение для извлечения логического следствия::Девушка едет на лошади.,Это предложение для извлечения логического следствия::Девушка едет на велосипеде.,1.9170000553131104
26,Это предложение для извлечения логического следствия::Мужчина поднимает тяжести в гараже.,Это предложение для извлечения логического следствия::Человек поднимает тяжести.,4.25
27,Это предложение для извлечения логического следствия::Животное кусает человеческий палец.,Это предложение для извлечения логического следствия::Медленная Лорис кусает человеческий палец.,3.0
28,Это предложение для извлечения логического следствия::Женщина читает.,Это предложение для извлечения логического следствия::Женщина месит тесто.,1.0
29,Это предложение для извлечения логического следствия::Человек плачет.,Это предложение для извлечения логического следствия::Женщина танцует.,0.6000000238418579
30,Это предложение для извлечения логического следствия::Дама разбила яйцо в миске.,Это предложение для извлечения логического следствия::Человек разбивает яйца в миске.,2.5999999046325684
31,Это предложение для извлечения логического следствия::На сцене выступает группа.,Это предложение для извлечения логического следствия::На сцене играет группа.,5.0
32,Это предложение для извлечения логического следствия::Слоны идут по тропе.,Это предложение для извлечения логического следствия::Стадо слонов идет по тропе.,4.599999904632568
33,Это предложение для извлечения логического следствия::Человек играет на гитаре.,Это предложение для извлечения логического следствия::Мужчина играет на гитаре.,5.0
34,"Это предложение для извлечения логического следствия::Мужчина, сидящий на полу, играет на гитаре.","Это предложение для извлечения логического следствия::Мужчина, сидящий на полу в комнате, играет на гитаре.",4.800000190734863
35,Это предложение для извлечения логического следствия::Щенок играет с пластиковым контейнером.,Это предложение для извлечения логического следствия::Собака играет с пластиковым контейнером.,3.799999952316284
36,Это предложение для извлечения логического следствия::Мужчина играет на скрипке.,Это предложение для извлечения логического следствия::Человек играет на скрипке.,5.0
37,Это предложение для извлечения логического следствия::Мужчина играет на пианино.,Это предложение для извлечения логического следствия::Человек играет на пианино.,5.0
38,Это предложение для извлечения логического следствия::Человек ест еду.,Это предложение для извлечения логического следствия::Человек что-то ест.,4.199999809265137
39,Это предложение для извлечения логического следствия::Мужчина играет в баскетбол.,Это предложение для извлечения логического следствия::Человек играет на пианино.,1.399999976158142
40,Это предложение для извлечения логического следствия::Малыш идет по коридору.,Это предложение для извлечения логического следствия::Маленькая девочка идет по коридору.,3.5999999046325684
41,Это предложение для извлечения логического следствия::Приземляется самолет.,Это предложение для извлечения логического следствия::Приземляется анимированный самолет.,2.799999952316284
42,Это предложение для извлечения логического следствия::Панда карабкается.,Это предложение для извлечения логического следствия::Человек лазит по веревке.,1.600000023841858
43,Это предложение для извлечения логического следствия::Дети танцуют на сцене.,Это предложение для извлечения логического следствия::Некоторые люди танцуют на сцене.,3.0
44,Это предложение для извлечения логического следствия::Мужчина играет на гитаре.,Это предложение для извлечения логического следствия::Мужчина играет на пианино.,1.399999976158142
45,Это предложение для извлечения логического следствия::Женщина режет мясо.,Это предложение для извлечения логического следствия::Женщина поет на сцене.,0.25
46,Это предложение для извлечения логического следствия::Женщина фотографируется.,Это предложение для извлечения логического следствия::Человек играет на гитаре.,0.25
47,Это предложение для извлечения логического следствия::Человек едет на лошади.,Это предложение для извлечения логического следствия::Женщина использует мотыгу.,0.0
48,Это предложение для извлечения логического следствия::Человек сверлит отверстие в доске.,Это предложение для извлечения логического следствия::Кто-то сверлит отверстие в куске дерева.,4.0
49,Это предложение для извлечения логического следствия::Мужчина устанавливает глушитель на пистолет.,Это предложение для извлечения логического следствия::Человек добавляет глушитель к пистолету.,4.5
50,Это предложение для извлечения логического следствия::Две маленькие девочки разговаривают по телефону.,Это предложение для извлечения логического следствия::Маленькая девочка идет по улице.,0.5
51,Это предложение для извлечения логического следствия::Кто-то помешивает чили в чайнике.,Это предложение для извлечения логического следствия::Кто-то перемешивает горшочек чили ложкой.,3.799999952316284
52,Это предложение для извлечения логического следствия::Женщина разбивает яйца в миске.,Это предложение для извлечения логического следствия::Дама разбила сырые яйца в миску.,4.800000190734863
53,Это предложение для извлечения логического следствия::Женщина кладет муку на кусок мяса.,Это предложение для извлечения логического следствия::Женщина кладет муку на мясо.,5.0
54,Это предложение для извлечения логического следствия::Мужчина разговаривает по телефону.,Это предложение для извлечения логического следствия::Мужчина поет женщине.,0.25
55,Это предложение для извлечения логического следствия::Человек играет на электронной клавиатуре.,Это предложение для извлечения логического следствия::Человек играет на флейте.,1.2000000476837158
56,Это предложение для извлечения логического следствия::Человек играет на гитаре.,Это предложение для извлечения логического следствия::Мужчина ест банан.,0.6000000238418579
57,Это предложение для извлечения логического следствия::Человек прыгает в воду.,Это предложение для извлечения логического следствия::Человек режет бумагу.,0.800000011920929
58,Это предложение для извлечения логического следствия::Человек играет на гитаре.,Это предложение для извлечения логического следствия::Парень играет на инструменте.,3.799999952316284
59,Это предложение для извлечения логического следствия::Молодой человек играет на пианино.,Это предложение для извлечения логического следствия::Женщина чистит креветку.,0.0
60,Это предложение для извлечения логического следствия::Женщина смешивает ингредиенты.,Это предложение для извлечения логического следствия::Женщина смешивает еду в миске.,3.5
61,Это предложение для извлечения логического следствия::Кто-то измельчает ножом листья капусты.,Это предложение для извлечения логического следствия::Кто-то рубит листья капусты.,4.5
62,Это предложение для извлечения логического следствия::Медленная Лори ходит.,Это предложение для извлечения логического следствия::Животное гуляет.,2.799999952316284
63,Это предложение для извлечения логического следствия::Маленький мальчик пылесосит пол.,Это предложение для извлечения логического следствия::Мальчик пылесосит.,3.799999952316284
64,Это предложение для извлечения логического следствия::Женщина наносит на веко подушечку для глаз карандашом.,Это предложение для извлечения логического следствия::Женщина наносит косметику на веко.,3.799999952316284
65,Это предложение для извлечения логического следствия::Мужчина заправляет кровать.,Это предложение для извлечения логического следствия::Женщина играет на гитаре.,0.0
66,Это предложение для извлечения логического следствия::Мужчина играет на клавиатуре.,Это предложение для извлечения логического следствия::Человек играет на клавиатуре.,4.0
67,Это предложение для извлечения логического следствия::Кролик играет с игрушечным кроликом.,Это предложение для извлечения логического следствия::Кролик играет с чучелом.,4.25
68,Это предложение для извлечения логического следствия::Самолет едет по дороге.,Это предложение для извлечения логического следствия::Самолет движется по взлетно-посадочной полосе.,2.812000036239624
69,Это предложение для извлечения логического следствия::Человек стреляет в человека.,Это предложение для извлечения логического следствия::Человек с пистолетом стреляет в другого.,4.25
70,Это предложение для извлечения логического следствия::Мужчина играет на гитаре.,Это предложение для извлечения логического следствия::Он пел и играл на гитаре.,3.0
71,Это предложение для извлечения логического следствия::Парень играет в хакисак,Это предложение для извлечения логического следствия::Мужчина играет на клавиатуре.,1.0
72,Это предложение для извлечения логического следствия::Один человек ломает цемент на груди другого.,Это предложение для извлечения логического следствия::Мужчина ломает шлакоблоки на другом мужчине.,3.75
73,Это предложение для извлечения логического следствия::Мужчина разговаривает с другими женщинами на пляже.,Это предложение для извлечения логического следствия::Человек идет по улице.,0.0
74,Это предложение для извлечения логического следствия::Женщина намазывает лук.,Это предложение для извлечения логического следствия::Женщина танцует на железнодорожном вокзале - ср.,0.4000000059604645
75,Это предложение для извлечения логического следствия::Шеф-повар готовит еду.,Это предложение для извлечения логического следствия::Шеф-повар приготовил еду.,4.0
76,Это предложение для извлечения логического следствия::Мужчина разговаривал с девушкой через интернет-камеру.,Это предложение для извлечения логического следствия::Подросток разговаривает с девушкой через веб-камеру.,2.799999952316284
77,Это предложение для извлечения логического следствия::Черепаха ходит по земле.,Это предложение для извлечения логического следствия::Большая черепаха ползает по траве.,3.75
78,Это предложение для извлечения логического следствия::Дама разбила яйцо для смесителя.,Это предложение для извлечения логического следствия::Дама нарезала мясо.,1.1540000438690186
79,Это предложение для извлечения логического следствия::Пять котят едят из пяти блюд.,Это предложение для извлечения логического следствия::Котята едят еду на лотках.,2.75
80,Это предложение для извлечения логического следствия::Женщина режет тунца.,Это предложение для извлечения логического следствия::Женщина режет сырую рыбу.,2.799999952316284
81,"Это предложение для извлечения логического следствия::Человек, играющий на гитаре.",Это предложение для извлечения логического следствия::Женщина рисует губы.,0.0
82,Это предложение для извлечения логического следствия::Человек играет на флейте.,Это предложение для извлечения логического следствия::Собака лает на муху.,0.0
83,Это предложение для извлечения логического следствия::Маленький носорог ходит вокруг своей ручки с матерью.,Это предложение для извлечения логического следствия::Маленький носорог следует за взрослым носорогом.,3.400000095367432
84,"Это предложение для извлечения логического следствия::Человек использовал меч, чтобы порезать пластиковую бутылку.",Это предложение для извлечения логического следствия::Мужчина нарезал мечом пластиковую бутылку.,5.0
85,Это предложение для извлечения логического следствия::Мужчина чистит рыбу на кухонной стойке.,Это предложение для извлечения логического следствия::Человек играет на флейте.,0.800000011920929
86,Это предложение для извлечения логического следствия::Человек рубит листья кориандра.,Это предложение для извлечения логического следствия::Женщина режет зеленые листья.,2.25
87,Это предложение для извлечения логического следствия::Человек нажимает кнопки микроволновки.,Это предложение для извлечения логического следствия::Человек включает микроволновку.,2.75
88,Это предложение для извлечения логического следствия::Девушка едет на лошади.,Это предложение для извлечения логического следствия::Девушка рыскала за лошадью.,4.5
89,Это предложение для извлечения логического следствия::Бэтмен и Робин летают на вертолете над водой.,Это предложение для извлечения логического следствия::Вертолет пролетает над водой.,2.5999999046325684
90,Это предложение для извлечения логического следствия::Женщина наливает масло в сковороду из пластиковой бутылки во время разговора.,Это предложение для извлечения логического следствия::Пожилая женщина заливает масло в сковородку на плите.,3.799999952316284
91,Это предложение для извлечения логического следствия::Женщина режет травы.,Это предложение для извлечения логического следствия::Женщина рубит кинзу.,2.799999952316284
92,Это предложение для извлечения логического следствия::Дама положила перекошенную шимпанзе в горячую воду.,Это предложение для извлечения логического следствия::Дама поджарила панированное мясо на горячем масле.,1.600000023841858
93,Это предложение для извлечения логического следствия::Женщина едет на лошади.,Это предложение для извлечения логического следствия::Человек стреляет из оружия.,0.0
94,Это предложение для извлечения логического следствия::Мальчик играет на пианино.,Это предложение для извлечения логического следствия::На сцене играет группа.,1.3329999446868896
95,Это предложение для извлечения логического следствия::Повар месит муку.,Это предложение для извлечения логического следствия::Женщина разминает тесто тортильи.,2.5999999046325684
96,Это предложение для извлечения логического следствия::Женщина верхом на лошади по периметру.,Это предложение для извлечения логического следствия::Собака катается на скейте.,0.6000000238418579
97,Это предложение для извлечения логического следствия::Женщина кладет своего ребенка в мусорную корзину.,Это предложение для извлечения логического следствия::Женщина протыкает дырки в картофеле.,0.0
98,Это предложение для извлечения логического следствия::Кошка прыгает на батуте.,Это предложение для извлечения логического следствия::Мужчина режет помидор.,0.0
99,Это предложение для извлечения логического следствия::Мужчина и женщина едят за столом.,Это предложение для извлечения логического следствия::Пара ест еду и разговаривает.,3.0
100,Это предложение для извлечения логического следствия::Женщина едет на лошади.,Это предложение для извлечения логического следствия::Человек в гневе переворачивает столы.,0.0
101,Это предложение для извлечения логического следствия::Человек прикручивает дерево к стене.,Это предложение для извлечения логического следствия::Мужчина делает женщине массаж.,0.2000000029802322
102,Это предложение для извлечения логического следствия::Девушка играет на флейте.,Это предложение для извлечения логического следствия::Девушка играет на духовом инструменте.,3.200000047683716
103,Это предложение для извлечения логического следствия::Маленький ребенок играет на гитаре.,"Это предложение для извлечения логического следствия::Мальчик сидит на кровати, поет и играет на гитаре.",2.0
104,Это предложение для извлечения логического следствия::Женщина режет лук.,Это предложение для извлечения логического следствия::Человек делает карточный фокус.,0.0
105,Это предложение для извлечения логического следствия::Мужчина и женщина идут по лесу.,Это предложение для извлечения логического следствия::Мужчина и женщина идут.,3.0
106,Это предложение для извлечения логического следствия::Ребенок играет в компьютерную игру.,Это предложение для извлечения логического следствия::Мальчик играет в игру на ноутбуке.,3.0910000801086426
107,Это предложение для извлечения логического следствия::Мужчины прыгают в воду с моста.,Это предложение для извлечения логического следствия::Мужчины прыгают в реку.,2.75
108,Это предложение для извлечения логического следствия::Женщина чистит рыбу.,Это предложение для извлечения логического следствия::Женщина выливает желтую смесь на сковороду - кр.,1.2000000476837158
109,Это предложение для извлечения логического следствия::Люди играют в бейсбол.,Это предложение для извлечения логического следствия::Игрок в крикет ударил по мячу.,0.5
110,Это предложение для извлечения логического следствия::Человек кипит суп.,Это предложение для извлечения логического следствия::Женщина кладет яйца в сковороду - ср.,0.25
111,Это предложение для извлечения логического следствия::Женщина танцует.,Это предложение для извлечения логического следствия::Человек ломает палку.,0.0
112,Это предложение для извлечения логического следствия::На сцене выступает артистка балета - ср. планы.,Это предложение для извлечения логического следствия::Бобра поглаживают.,0.0
113,Это предложение для извлечения логического следствия::Человек стреляет в корзину.,Это предложение для извлечения логического следствия::Человек играет на гитаре.,0.5
114,Это предложение для извлечения логического следствия::Слоны купаются.,Это предложение для извлечения логического следствия::Две женщины поют.,0.0
115,Это предложение для извлечения логического следствия::Человек порезал лук.,Это предложение для извлечения логического следствия::Мужчина танцует.,0.6000000238418579
116,Это предложение для извлечения логического следствия::Женщина надевает косметику на веко.,Это предложение для извлечения логического следствия::Женщина карандашом наносит тени для век.,4.0
117,Это предложение для извлечения логического следствия::Женщина и мужчина едут в машине.,"Это предложение для извлечения логического следствия::Женщина за рулем машины разговаривает с мужчиной, сидящим рядом с ней.",3.400000095367432
118,Это предложение для извлечения логического следствия::Девушка танцует в клетке.,Это предложение для извлечения логического следствия::Лук рубят.,0.0
119,Это предложение для извлечения логического следствия::Кошка на роботе.,Это предложение для извлечения логического следствия::Человек ест хлеб.,0.0
120,Это предложение для извлечения логического следствия::Дама перемешала сырые яйца в миске.,Это предложение для извлечения логического следствия::Женщина наливает глаза в миску.,1.0
121,Это предложение для извлечения логического следствия::Корова ест траву.,Это предложение для извлечения логического следствия::Собака тащит девушку вниз с холма.,0.0
122,Это предложение для извлечения логического следствия::Мужчина помешал соус для курицы.,Это предложение для извлечения логического следствия::Человек перемешивает масло.,2.400000095367432
123,"Это предложение для извлечения логического следствия::Человек, прыгающий со скакалкой",Это предложение для извлечения логического следствия::Мужчина разговаривает.,0.4000000059604645
124,Это предложение для извлечения логического следствия::Женщина чистит апельсин.,Это предложение для извлечения логического следствия::Женщина отрезает маленький кусочек лимонной кожуры.,1.7999999523162842
125,Это предложение для извлечения логического следствия::Кто-то бьёт яйцо.,Это предложение для извлечения логического следствия::Женщина перемешивает яйца в миске.,2.5
126,Это предложение для извлечения логического следствия::Мужчина режет картошку.,Это предложение для извлечения логического следствия::Женщина играет на электрогитаре.,0.0829999968409538
127,Это предложение для извлечения логического следствия::Человек смазывает кусок хлеба.,"Это предложение для извлечения логического следствия::Медленная Лорис, висящая на шнуре.",0.0
128,Это предложение для извлечения логического следствия::Женщина режет овощи.,Это предложение для извлечения логического следствия::Женщина кладет перекошенную еду на плиту.,1.0
129,Это предложение для извлечения логического следствия::Дама порезала хвост и тело креветки.,Это предложение для извлечения логического следствия::Женщина чистит креветки.,4.5
130,Это предложение для извлечения логического следствия::Мужчина играет на акустической гитаре.,Это предложение для извлечения логического следствия::Женщина и собака гуляют вместе.,0.0
131,Это предложение для извлечения логического следствия::Человек чистит креветки.,Это предложение для извлечения логического следствия::Человек готовит креветки.,3.5999999046325684
132,Это предложение для извлечения логического следствия::Женщина режет брокколи.,Это предложение для извлечения логического следствия::Женщина режет брокколи.,5.0
133,"Это предложение для извлечения логического следствия::Маленькая собачка, лежащая на кровати.",Это предложение для извлечения логического следствия::Маленькая собачка лежит на кровати.,5.0
134,Это предложение для извлечения логического следствия::Человек режет картошку.,Это предложение для извлечения логического следствия::Мужчина режет картошку.,5.0
135,Это предложение для извлечения логического следствия::Человек режет картошку.,Это предложение для извлечения логического следствия::Мужчина режет картошку.,5.0
136,Это предложение для извлечения логического следствия::Человек чистит креветки.,Это предложение для извлечения логического следствия::Мужчина чистит креветки.,3.799999952316284
137,Это предложение для извлечения логического следствия::Женщина надевает солнечные очки.,Это предложение для извлечения логического следствия::Женщина надевает солнечные очки.,5.0
138,Это предложение для извлечения логического следствия::Женщина режет картошку.,Это предложение для извлечения логического следствия::Женщина режет морковь.,2.5
