,text,answer,company,sample_id,domain
69,"Это предложение для извлечения сентимента:RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…",-1,megafon,5139,tkk
70,Это предложение для извлечения сентимента:RT @deqorehyvef: Альфа банк задрал. Неделю до часа дня крашпулили на мой сотовый.  В этот раз пиздюлей получили за навязывание кредитки.,-1,alfabank,8566,bank
71,"Это предложение для извлечения сентимента:@sberbank да, стоит упомянуть, что на моей, внимание!, дебетовой карте, теперь МИНУС 1.14р! Это как такое возможно?",-1,sberbank,6741,bank
72,"Это предложение для извлечения сентимента:Власти США внесли три российских банка в черный список. Под санкции Соединенных Штатов попали ВТБ, ""Банк Москвы"" и ""Россельхозбанк""",-1,vtb,1324,bank
73,"Это предложение для извлечения сентимента:@MDanilova57 Тогда мы все дружно от МТС и отказались (а всего операторов тогда было два, ггг)))",-1,mts,4812,tkk
74,Это предложение для извлечения сентимента:Зачем в ТК Кольцо столько Банкоматов @sberbank ... Если во всех cash-in не работает?????,-1,sberbank,3599,bank
75,Это предложение для извлечения сентимента:Этуш готовится судиться со Сбербанком из-за монет со своим изображением — Новые Известия http://t.co/o7upNhFjY1 с помощью @newizvestia,-1,sberbank,9012,bank
76,"Это предложение для извлечения сентимента:RT @shatcu: @megafonru Всем пользователям!!! Проверяйте расходы номера!!! Новая услуга - РАДАР, списывает со счета 3 рубля в сутки у каждог…",-1,megafon,842,tkk
77,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК / Гражданам и компаниям США запрещено приобретат.. http://t.co/yegJTU5i5x",-1,bankmoskvy,1153,bank
78,"Это предложение для извлечения сентимента:Власти США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,rshb,1326,bank
79,Это предложение для извлечения сентимента:@MegaFon_CF_Help только что полностью отвалилась связь по адресу ул. Гайдара д.7,-1,megafon,880,tkk
80,"Это предложение для извлечения сентимента:RT @vladushkastupak: Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"". Достали уже(( Думаю о смене оператора. http://t.co/PVkNshDV…",-1,mts,7998,tkk
81,Это предложение для извлечения сентимента:Такой медленный интернет у @ru_mts в пробках автоматически включает bit maxi и снимает за это деньги.,-1,mts,8715,tkk
82,"Это предложение для извлечения сентимента:RT @gicenewopyv: НЕНАВИЖУ Сбербанк. Взяли, блин, моду принимать коммунальные платежи, только через банкомат. Который естественно не дает с",-1,sberbank,7145,bank
83,Это предложение для извлечения сентимента:@beeline_rus вы рассмотрели мое письмо? Отправила вам письмо как вы сказали. Ответа все еще нет. Заебали честное слово,-1,beeline,6334,tkk
84,"Это предложение для извлечения сентимента:RT @LGerasimova25: Введение санкций в отношении российских компаний затронуло крупные структуры, такие как банк ВТБ или ОСК. Евросоюз и США…",-1,vtb,2082,bank
85,"Это предложение для извлечения сентимента:RT @rianru: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК http://t.co/spaauz3ump",-1,bankmoskvy,1051,bank
86,Это предложение для извлечения сентимента:@Tatty_Or @Beeline_RUS @stoke_sodmg  еблайн потратил все бабки для модернизации сети на Светлакова((((((,-1,beeline,8275,tkk
87,Это предложение для извлечения сентимента:Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка,-1,sberbank,5219,bank
88,"Это предложение для извлечения сентимента:@sberbank Когда же глава Сбербанка России  и его администрация начнут думать головой.
 http://t.co/VZ2xQJPIKw",-1,sberbank,250,bank
89,Это предложение для извлечения сентимента:RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,-1,beeline,8158,tkk
90,"Это предложение для извлечения сентимента:ОАО «Банк Москвы», попавшее 29 июля в санкционный список Минфина США, заявило, что фондирование за счет внешних заимствований",-1,bankmoskvy,1867,bank
91,"Это предложение для извлечения сентимента:А ещё тут везде интернет у МТС отсутствует чуть менее, чем полностью",-1,mts,2134,tkk
92,Это предложение для извлечения сентимента:RT @RuTechnology: ФАС оштрафовала «ВымпелКом» на 100 тыс. руб. за рекламу... http://t.co/f4OCLtM2I4,-1,beeline,8282,tkk
93,"Это предложение для извлечения сентимента:RT @sermark: Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США…",-1,sberbank,2192,bank
94,"Это предложение для извлечения сентимента:RT @anti_maydan: ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка
https://t.co/cvSMzRWQ1g",-1,rshb,2018,bank
95,"Это предложение для извлечения сентимента:RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…",-1,mts,5139,tkk
96,"Это предложение для извлечения сентимента:#Новости Старые тарифы ""Мегафона"" подорожают для москвичей на 20%: Минута разговора подорожает в среднем на 15-20%, больше всего - пр...",-1,megafon,1600,tkk
97,Это предложение для извлечения сентимента:В Крыму полностью пропала связь «МТС-Украина» http://t.co/rnEHAIuC4m via @sharethis,-1,mts,4298,tkk
98,"Это предложение для извлечения сентимента:Под новые санкции Евросоюза попали Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк",-1,sberbank,2833,bank
99,Это предложение для извлечения сентимента:(Новости Крыма) Мобильный оператор «МТС Украина» до сих пор не может восстановить сетевое подключение для крымских абонентов. Компания лиши,-1,mts,4483,tkk
100,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка: США ввели секторальные санкции против Банка Моск... http://t.co/fn8f6m5cnm",-1,bankmoskvy,1091,bank
101,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК http://t.co/0roM7rYbNC- во уроды, да против всех и сразу введите поскорей",-1,vtb,1260,bank
102,"Это предложение для извлечения сентимента:Под санкции ЕС официально попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк",-1,vtb,1993,bank
103,"Это предложение для извлечения сентимента:RT @naricefy: А что, у альфабанка услуга Альфа-Чек для каждой карты отдельно ставится? Они от жадности не лопнут ли?",-1,alfabank,8568,bank
104,Это предложение для извлечения сентимента:Да! лежит конкретно МТС!!!!!!,-1,mts,4526,tkk
105,Это предложение для извлечения сентимента:«Билайн Ростов» временно отключил мобильный Интернет,-1,beeline,8602,tkk
106,"Это предложение для извлечения сентимента:Совет ЕС призвал третьи страны принять санкции против РФ: 31 июля Евросоюз ввёл ограничения против Сбербанка, ВТБ, Газпромбанка,...",-1,vtb,2470,bank
107,Это предложение для извлечения сентимента:СМИ: Сбербанк и ВТБ могут попасть в санкционный список ЕС,-1,vtb,871,bank
108,"Это предложение для извлечения сентимента:@beeline_rus село Куба,Баксанский район,Кабардино-Балкария.С утра 3G вообще не ловит.Со всех телефонов.Решите вопрос.",-1,beeline,8289,tkk
109,"Это предложение для извлечения сентимента:@EQ0652 так и русский мтс не пашет,  во бабла у народа полетит",-1,mts,4218,tkk
110,"Это предложение для извлечения сентимента:Под санкции ЕС попали Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк: Евросоюз включил в список санкций против России из-за политик...",-1,gazprom,2142,bank
111,"Это предложение для извлечения сентимента:МТС , реклама все хуже и хуже! Ну кто променяет чудо на люмию?!",-1,mts,6833,tkk
112,Это предложение для извлечения сентимента:Zaletchikya «МТС-Украина» официально объявила о приостановке работы в Крыму,-1,mts,4661,tkk
113,Это предложение для извлечения сентимента:Газета.Ru - НОВОСТИ / WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ http://t.co/kEHrPR65VU с помощью @gazetaru,-1,vtb,660,bank
114,"Это предложение для извлечения сентимента:RT @tjournalru: Минсвязи (при участии ФСБ и Ростелекома) провело учения, чтобы выявить, как бы лучше защитить Рунет от внешних угроз http:/…",-1,rostelecom,1657,tkk
115,"Это предложение для извлечения сентимента:RT @ostro_v: Пользователи соц.сетей сообщают об отсутствии связи МТС в Донецк, Мариуполь, Макеевка, Славянск, Константиновка,  Горловка, Бе…",-1,mts,4521,tkk
116,Это предложение для извлечения сентимента:RT @ura_ru: В Кургане прогремел взрыв в Сбербанке http://t.co/SA1xoYPFoE @sberbank,-1,sberbank,529,bank
117,Это предложение для извлечения сентимента:@sberbank почему перестали выпускать карты моментум? Так удобно было,-1,sberbank,5819,bank
118,Это предложение для извлечения сентимента:блятский мтс блятский лайф заебали,-1,mts,7969,tkk
119,Это предложение для извлечения сентимента:К интернету от МТС хочется приложить подорожник.,-1,mts,8022,tkk
120,Это предложение для извлечения сентимента:В Крыму на частотах МТС начал работать мобильный оператор «К-Телеком»,-1,mts,4658,tkk
121,"Это предложение для извлечения сентимента:Вашингтон ввел очередные санкции по отношению к России. На этот раз ограничения касаются ВТБ, Россельхозбанка и Банка Москвы. Под давлением",-1,vtb,1477,bank
122,"Это предложение для извлечения сентимента:@Venice_kun заблокировали вместо пары артов весь сайт, просто ростелеком - феерические идиоты",-1,rostelecom,4546,tkk
123,Это предложение для извлечения сентимента:#билайн ты в Кузьминках гавно,-1,beeline,8577,tkk
124,"Это предложение для извлечения сентимента:@MultiMooncat Да, ""закон подлости"" проявляется обычно в самый ""нужный"" момент :) #билайн",-1,beeline,2469,tkk
125,Это предложение для извлечения сентимента:@MatveyevIgor в Москве 3G то у Билайна нормального нет,-1,beeline,8533,tkk
126,"Это предложение для извлечения сентимента:За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер",-1,beeline,5108,tkk
127,"Это предложение для извлечения сентимента:Сбербанк и Газпромбанк подпали под секторальные санкции ЕС наряду с ВТБ, ВЭБом, РСХБ.31 июля. FINMARKET.RU - ЕС включил в список организаци",-1,gazprom,2487,bank
128,Это предложение для извлечения сентимента:Ебущий Билайн &gt;&lt;,-1,beeline,2827,tkk
129,"Это предложение для извлечения сентимента:@isharfme Мы сейчас производим доработки системы, чтобы переключение происходило автоматически. Извините, пож-та, за неудобства. #билайн",-1,beeline,2616,tkk
130,Это предложение для извлечения сентимента:продо не погасили кредит альфа банку http://t.co/RG7TVlnWyE,-1,alfabank,454,bank
131,"Это предложение для извлечения сентимента:@ru_mts обещанной инструкции по смс не получил, спам про мерседес продолжает приходить. :-(",-1,mts,8697,tkk
132,"Это предложение для извлечения сентимента:RT @njuncdiamow: В черный список вошли ""Сбербанк"", ВТБ, ""Газромбанк"", ""Внешэкономбанк"", ""Россельхозбанк"". Ограничительные меры имеют срок д…",-1,gazprom,2534,bank
133,"Это предложение для извлечения сентимента:Смска от Билайна, меня просто убила;((",-1,beeline,8565,tkk
134,"Это предложение для извлечения сентимента:RT @GazetaRu_All: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/IuqJ41ICNi",-1,vtb,1038,bank
135,"Это предложение для извлечения сентимента:@Samuil_Shpeller @sberbank зачем, её б-г и так уже наказал работой в #сбербанк’е :-)))",-1,sberbank,554,bank
136,"Это предложение для извлечения сентимента:""Это не новая холодная война"".Вашингтон ввел во вторник санкции против ВТБ, Банка Москвы, Россельхозбанка и ""Объединенной судостроительной",-1,vtb,1345,bank
137,Это предложение для извлечения сентимента:Оператор «МТС-Украина» ушел с крымского рынка мобильной связи,-1,mts,3944,tkk
138,Это предложение для извлечения сентимента:@abunyasha альфабанк закрыли,-1,alfabank,8396,bank
139,Это предложение для извлечения сентимента:вот мне щас смс пришла.строго там от билайна чёто.аж проверять не хочу,-1,beeline,8358,tkk
140,"Это предложение для извлечения сентимента:RT @ceferividyfo: RT @wavabixonez: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !",-1,beeline,8536,tkk
141,"Это предложение для извлечения сентимента:RT @bamylademecag: Вы еще не воспользовались нашей новой услугой, а мы уже сняли с вас деньги. МТС: на шаг впереди!",-1,mts,512,tkk
142,Это предложение для извлечения сентимента:#novosti Сбербанк и ВТБ попадут под санкции ЕС http://t.co/d7XNhTQcJQ #Україна,-1,vtb,960,bank
143,"Это предложение для извлечения сентимента:ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/OWPfT2rWv5 http://t.co/Xv7Tlx6DHA",-1,gazprom,2013,bank
144,"Это предложение для извлечения сентимента:Сколько все уверяют, что Сбербанк - это круто, потому что крупный - ни разу еще даже не обслужили нормально. Зажрались там в конец.",-1,sberbank,3606,bank
145,"Это предложение для извлечения сентимента:RT @BorisNemtsov: Почему американцы ввели санкции против ВТБ и Россельхозбанка , а против Сбера- нет? Причины две: санкции против... http:/…",-1,rshb,1113,bank
146,"Это предложение для извлечения сентимента:Евросоюз объявил о введении санкций против пяти российских банков. Это Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Россельхозбанк.",-1,rshb,2008,bank
147,Это предложение для извлечения сентимента:Гори в аду Сбербанк! !!!!!!!!!,-1,sberbank,6916,bank
148,"Это предложение для извлечения сентимента:http://t.co/LarPvOv3JB На севере столицы произошел сбой связи в сети ""Вымпелком""",-1,beeline,1544,tkk
149,"Это предложение для извлечения сентимента:ипанутость @vtb , положил деньги в банкомате, через час перевел со счета карты на свой счет в телебанке - хуяк, сверхлимитная задолжность",-1,vtb,7722,bank
150,"Это предложение для извлечения сентимента:Под санкции Евросоюза попали Сбербанк, ВТБ и Газпромбанк",-1,sberbank,2078,bank
151,"Это предложение для извлечения сентимента:RT @roemru: Билайн системно сосёт деньги с детских тарифов.
Свинство
http://t.co/nF82FxpKyu 
@nnikiforov вам не кажется, что это надо пресе…",-1,beeline,6398,tkk
152,"Это предложение для извлечения сентимента:То ли билайн вчера решил пошутить надо мной, то ли я чего-то не понимаю",-1,beeline,930,tkk
153,"Это предложение для извлечения сентимента:Связь МТС-Украина в Крыму отключат в течение 48 часов, - Полонский http://t.co/WNyoA0ENzc",-1,mts,3872,tkk
154,"Это предложение для извлечения сентимента:RT @leprikonarkadiy: @HumanNature_29 либо ""МестамиТебяСлышно"", либо:

"" У меня не звонит телефон...
-Где покупал?
-В МегаФон!""",-1,megafon,3541,tkk
155,"Это предложение для извлечения сентимента:Сбербанк онлайн конченная система. Я поменял симку месяц назад, они мне сегодня уведомили мол соси хуй, надо перерегистрировать!",-1,sberbank,6461,bank
156,"Это предложение для извлечения сентимента:Газпромбанк и Россельхозбанк, попавшие под санкции со стороны США и Евросоюза, обратились за поддержкой к... http://t.co/kZ0SiHkNrx",-1,gazprom,3318,bank
157,"Это предложение для извлечения сентимента:Ладно, еще 20 минут и позвоню в мтс",-1,mts,1944,tkk
158,"Это предложение для извлечения сентимента:а МТС продолжает ""кидать"" своих клиентов http://t.co/wIRG68sTkt через интернет",-1,mts,1949,tkk
159,"Это предложение для извлечения сентимента:""МТС-Украина"" объясняет отключение абонентов в ... - Интерфакс - Украина http://t.co/JyiP0PIsmn",-1,mts,4952,tkk
160,"Это предложение для извлечения сентимента:#билайн а у вас, что проблемы с интернет-связью?1,5 часа пытался войти в инет,значок 3g то появится,то исчезнет и так туда сюда.",-1,beeline,8588,tkk
161,Это предложение для извлечения сентимента:@MegaFonHelp ваше решение не помогает.,-1,megafon,2166,tkk
162,Это предложение для извлечения сентимента:с сайта мтс пытаюсь отправить смс.и знаете что ?это совсем не получается,-1,mts,3954,tkk
163,"Это предложение для извлечения сентимента:Ограничительные меры затронут такие организации, как Газпромбанк, Внешэкономбанк, ""Калашников"", ""Конструкторское бюро приборостроения"", ""Но",-1,gazprom,120,bank
164,Это предложение для извлечения сентимента:RT @puwylalufube: «Райффайзен Банк Аваль» за полгода получил 1 млрд гривень убытка,-1,raiffeisen,277,bank
165,"Это предложение для извлечения сентимента:В список санкций ЕС против России будут включены Сбербанк и ВТБ, сообщили источники http://t.co/haUJ2FMEaO",-1,vtb,881,bank
166,"Это предложение для извлечения сентимента:США ввели санкции против Россельхозбанка, ВТБ и Банка Москвы #железо #интернет",-1,bankmoskvy,2373,bank
