,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
13,Это предложение для извлечения сентимента:вот ваще не угадал Интернет был полон рака еще до выхода кс ),0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
14,"Это предложение для извлечения сентимента:Не играл в эту игру, почему их постоянно рисуют как лесбиянок ?",0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
15,"Это предложение для извлечения сентимента:NUMBER раз? Я тратил ёбаные часы, вбивая коды на призыв танка. Перегруза не наблюдал, но fps был NUMBER кадра в минуту. Оно того стоило.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
16,Это предложение для извлечения сентимента:На столько унылый матч что хорваты в створ ни разу не попали!А Португальцы попали только когда забивали гол.,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
17,"Это предложение для извлечения сентимента:Если он притеревшись бампером испачкал одежду, то это уже нанесение ущерба имуществу что тоже является Дтп, ну тупо сделать самому себе небольшой синяк и с этим видео предъявить, сто процентов нагнут ",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
18,"Это предложение для извлечения сентимента:чушь, ты стал жертвой пропагадны ;)",0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19,"Это предложение для извлечения сентимента:Все! Переименовываем все ""Исправительные колонии"" в ""Заключительные колонии"" - новый закон Яровой или Мизулиной, не могу определиться.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
20,"Это предложение для извлечения сентимента:Почему у меня такое ощущение, что бабки не понимают, что за бесовщина вокруг происходит? Сидят усталые... Как будто скорбят по ушедшему Союзу...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
21,"Это предложение для извлечения сентимента:которой пох на поражение? мало таких встречал, обычно мужикам важна победа",0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
22,Это предложение для извлечения сентимента:Небольшое бесплатное угощение в ресторане или кафе - правописание слова,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
23,"Это предложение для извлечения сентимента:Надо было анкеты раздать перед торпедированием? Хорошо, что когда немцы топили баржи с лененградцами, то их жалко никому небыло, подумаешь, какие-то русские",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
24,Это предложение для извлечения сентимента:Ждём ролик о роли СССР в создании Израиля,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
25,Это предложение для извлечения сентимента:А потом полезут к нам. Тут-то Нацгвардия и пригодится.,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
26,"Это предложение для извлечения сентимента:Мда... Только её сделали бесплатной, так сразу школота хочет скачать на неё читы... CS:G - помойка...",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
27,"Это предложение для извлечения сентимента:Он рассуждает так ,что если торч живёт с тобой и не хочет лечится значит ты виноват создал условия. А если торч отдельно от тебя живёт то  ты ни че не сможешь сделать и ещё проблемы получишь.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
28,Это предложение для извлечения сентимента:Тебе дома вообще не дают покушать? У меня младший ребенок NUMBER лет  рост и вес NUMBER. он не толстый. твой вес слишком мал. у тебя точно все органы работают ?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
29,"Это предложение для извлечения сентимента:Не знаю, не подаю принципиально. Эти нищие на самом деле получше меня живут",0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
30,Это предложение для извлечения сентимента:Спасибо АбуАбу благословил этот пост.Абу благословил этот пост.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
31,"Это предложение для извлечения сентимента:Лучше не будет, будет как на украине.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
32,"Это предложение для извлечения сентимента:А как же, большой, жирный, ровно NUMBER,NUMBER",0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
33,"Это предложение для извлечения сентимента:Нуууу у и них и праздник членов есть, а а хентае вообще пипец. И вообще чем больше узнаешь их культуру, тем чаще думаешь ""это Япония, это - нормально"") ",0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
34,"Это предложение для извлечения сентимента:Я не достаточно много зарабатываю что бы пить дорогой пивас, максимум на разлив.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
35,"Это предложение для извлечения сентимента:для хорошо оборудованного шоссе NUMBER не так уж и много и не слишком опасно, хотя при скорости больше NUMBER уже больше от авто зависит. вон феррари и мерины на NUMBER в дтп попадают и пассажиры в порядке",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
36,"Это предложение для извлечения сентимента:Не инсульт это, давление то нормальное. Это может быть от остеохондроза, может быть ВСД, паническая атака, всё от нервов. Нервничаете сильно?",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
37,Это предложение для извлечения сентимента:Просто многие девушки мечтают о друге-гее,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
38,"Это предложение для извлечения сентимента:Блин, привычка уже выработалась, как увижу, рука сама тянется)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
39,"Это предложение для извлечения сентимента:Кто-то увидел -NUMBER и поставил еще минус, а дальше сработало стадное чувство.",0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
40,"Это предложение для извлечения сентимента:я в ролике ко второму старкрафту видел. а вообще, я не в курсе, я не силен в сай-файных сеттингахясно, бромовые импланты",0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
41,Это предложение для извлечения сентимента:Занимаюсь удалением отзывов с интернет-ресурсов  кроме хакерских и кардерских .,0.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
42,Это предложение для извлечения сентимента:Главное чтоб у вируса не было записано подобное про людей.,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
43,"Это предложение для извлечения сентимента: А чем тебе тарифы не нравятся? Наоборот же, наконец-то мы перестали оплачивать пенхаузы в кончезаспе.",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
44,"Это предложение для извлечения сентимента:Премиума вроде как нет, но кэш-шоп оставили точно",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
45,Это предложение для извлечения сентимента:Подскажи на счёт лицензии NUMBERdmax. Где реально продать модели созданные на пиратке,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
46,"Это предложение для извлечения сентимента:На самом деле все видно и слышно и ощущается...Ощущения космические, денег не жалко (сектор dNUMBER NUMBERтыс.)С удовольствием сходил бы ещё раз не раздумывая :-)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
47,"Это предложение для извлечения сентимента:Посмотрите видео ещё раз и внимательнее на моменте с треугольником паскаля. Там объясняется почему вероятность попадания в центр больше, чем вероятность попадания по краям",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
48,"Это предложение для извлечения сентимента:ну яхз, с NUMBER до NUMBER лет морщинки немного появились, лицо мужественней стало, седина в бороде... Женщины наоборот говорят, что похорошел) И да, вес остался неизменным. Тоже периодически выпиваю, порой крепко. Курю постоянно.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
49,"Это предложение для извлечения сентимента:Подойдет любой баллончик, содержащий смесь CR+OC. Даже если просто капелька на щеку попадет, то уже не захочется этим парфюмом пользоваться. Только опасно самому вдохнуть",0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
50,Это предложение для извлечения сентимента:Я вот тут не пойму это мужчина или девушка слева? ,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
51,Это предложение для извлечения сентимента:Это делается стандартными средствами или модами на быстрые повороты.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
52,"Это предложение для извлечения сентимента:Галя! Требуйте у полиции экспертизу, скажите, что девушка пронесла в дом наркоту. Пусть обеих везут на анализ.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
53,"Это предложение для извлечения сентимента:Там шпинат, тимьян, розмарин в каждом рецепте, шалфей, шафран - всё это увеличивает цену блюда раза в два. ок",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
54,"Это предложение для извлечения сентимента:Это ещё что за хрень? , тут древний спам.",0.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
55,"Это предложение для извлечения сентимента:Не вырос ты в семье торговцев с рынкаа может и вырос. Там все просто как две копейки даже наглость не нужна, видишь школоту продаешь.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
56,"Это предложение для извлечения сентимента:ну, в общем и целом, -да, я просто английское rebel перевел на русский, вроде повстанец будет более-менее, а так- да, в основном бандиты и наемники.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
57,"Это предложение для извлечения сентимента:последний раз это бвл""Лак для волос""",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
58,"Это предложение для извлечения сентимента:в каком аэропорту в Рязани ты это купил?) у нас он один и то военные, думаю там сувениров не продают.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
59,"Это предложение для извлечения сентимента:Именно успех и состоятельность мужчины в работе и в жизни способны покорить любую проститутку.Пофиксил, не благодари.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
60,Это предложение для извлечения сентимента:Дальнобойщикам предлагается экипироваться на случай встречи с Дианой?,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
61,Это предложение для извлечения сентимента:И как разоблачители влияют на разоблачаемое?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
62,Это предложение для извлечения сентимента:А в Турции тоже на крымотатарском все говорят? Или она не на крымотатарском пела? Я не слушал просто.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
63,Это предложение для извлечения сентимента:Крепостничество в NUMBER году так то отменено.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
64,Это предложение для извлечения сентимента:ты че не красивый ? а ну идите ко мне по одному !!!,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
65,"Это предложение для извлечения сентимента:Ну это по сути не игра а клеточный автомат, знакомый наверное NUMBER% инженерам. Подробнее - url . Кстати, символ хакеров(планер) - это самая популярная, ""вечная"" фигура из этой игры",0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
66,"Это предложение для извлечения сентимента:Как правильно называется доска-меню? Которые обычно ставят у входа в кафе, бар и прочие заведения.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
67,"Это предложение для извлечения сентимента:О какой реакции идёт речь, если он под снотворным ? Вот видео. urlЕсли бы он так спустился, то от него бы нога осталась. Нет ничего хуже, чем испуганное дикое животное. ",0.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
68,Это предложение для извлечения сентимента:Открою секрет. В спортзалах на такое можно смотреть круглый год. ,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
69,"Это предложение для извлечения сентимента:есть такое.посмотрите на ПАК ФА.имхо, верх совершенства для самолета, насколько же он красив, настолько и функционален )",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
70,"Это предложение для извлечения сентимента:Так то волосы даже после покраски находятся в подавленном состоянии.К тому же, сценаристы могли и не продумывать все до таких деталей",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
71,"Это предложение для извлечения сентимента:Ворд, Эксель, Антивирус, сканер QR-кодов, Вайбер и читалку для книг",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72,"Это предложение для извлечения сентимента:Любой про-танкист знает как останавливать таких шахидов. Если их слишком много, то можно взять картечь и сносить с одного выстрела, почти не прицеливаясь.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
73,Это предложение для извлечения сентимента:Эпатажность - это демонстративная эксцентричность.Эксцентричность - черта характера. Эпатажность - игра на публику.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
74,Это предложение для извлечения сентимента:Скиньте текст рэпа там типо- железно калий магний хлор метанол сахар соль Рэп,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
75,"Это предложение для извлечения сентимента:Да, меня это тоже задело... Не берите его в лигу обжорства! Она должна жить для дружбы!",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
76,"Это предложение для извлечения сентимента:в полный рост в этом же стиле, думаю на левой груди будет, примерно NUMBER-NUMBERсм высотой",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
77,Это предложение для извлечения сентимента:так вообшем то не положен.. но обычно это на усмотрения директора с ним всегда можно договорится,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
78,"Это предложение для извлечения сентимента:Алкоголь не наркотик, любовь не расстройство. А какие ещё вы знаете примеры, когда большинство побеждает здравый смысл?",0.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
79,Это предложение для извлечения сентимента:Что делать? Как испарить и где?!,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
80,Это предложение для извлечения сентимента:Потому что имя этому разделу - пораша.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
81,"Это предложение для извлечения сентимента:У ерохи в % случаев, даже если он живёт в нищите и держит таз, после женидьбы каким-то боком все равно выходит дармовая квартира.На моей примете уже NUMBER таких случая",0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
82,"Это предложение для извлечения сентимента:Вера в их активность а не в их существование, вот в чем разница, а положительная( узкая) ветвь атеизма это отрицание существования бога вообще как такового, а не просто отрицание религии веры.",0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
83,"Это предложение для извлечения сентимента:Что с тобой творится, отписал на почту, что ты скидывала. Надеюсь она твоя.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
84,"Это предложение для извлечения сентимента:Я вешу NUMBER кг при росте NUMBERсм, как посоветуешь питаться?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
85,"Это предложение для извлечения сентимента:В магазинах я всегда с кассирами здороваюсь) И на работе с вахтёрами в офисном центре) Да даже с кондукторами, если вдруг еду на автобусе (лица у них, конечно, забавные при этом:) )",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
86,"Это предложение для извлечения сентимента:Да, про них забыл, есть ещё NUMBER/NUMBER техника для авиации в NUMBER/NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
87,"Это предложение для извлечения сентимента:Естественно.Хоть его и меньше, но дым никуда не девается...",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
88,"Это предложение для извлечения сентимента:Да, тоже слышал эту историю. Очень похожа на ту, где парень в военкомате выпил воду из стакана, в который макают член, если он вдруг встанет.",0.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
89,"Это предложение для извлечения сентимента:Красавчик, поддтянутый, умеет говорить о философии",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
90,"Это предложение для извлечения сентимента:У меня такие же ресницы. Из последнего что идеально подошло - тушь Фаберлик в золотом тюбике, название с Оскаром как-то связано, NUMBER рублей. Просто офигенная. Но немного осыпается часов через NUMBER",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
91,"Это предложение для извлечения сентимента:Es и Ad Std IDEA без jv не работает. Другое дело, что jv может идти в составе пакета установки",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
92,Это предложение для извлечения сентимента:В Армении поменяли полупрезидентскую республику на парламентскую республику. Теперь президент это говорящая голова без полномочий для международных встреч.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
93,"Это предложение для извлечения сентимента:Мне думается, тут неплохо зашелбы крик камикадзе из Serious Sam), почему-то именно так представляется)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
94,Это предложение для извлечения сентимента:а что за город с красивым фонтаном?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
