,id,id_1,id_2,text_1,text_2,class
16,25462,34574,34575,Это текст для извлечения перефразированного текста:Консерваторы претендуют на большинство в парламенте Британии,Это текст для извлечения перефразированного текста:Консерваторы получили большинство мест в британском парламенте,1
17,25463,34572,34575,Это текст для извлечения перефразированного текста:Лидер британских лейбористов сохранил место в парламенте,Это текст для извлечения перефразированного текста:Консерваторы получили большинство мест в британском парламенте,-1
18,25469,34579,34580,Это текст для извлечения перефразированного текста:Песков: Путин и Кастро не обсуждали вопрос о военных базах РФ на Кубе,Это текст для извлечения перефразированного текста:Песков: Путин и Кастро не говорили о базах на Кубе,1
19,25471,34582,34583,Это текст для извлечения перефразированного текста:Лавров выразил соболезнования в связи с гибелью дипломатов РФ в Непале,"Это текст для извлечения перефразированного текста:Лавров выразил соболезнования родственникам дипломатов, погибших в Непале",1
20,25477,34590,34589,Это текст для извлечения перефразированного текста:Лидер либдемов Ник Клегг подал в отставку после неудачи на выборах,Это текст для извлечения перефразированного текста:Лидер британских лейбористов подал в отставку из-за поражения на выборах,0
21,25478,34572,34589,Это текст для извлечения перефразированного текста:Лидер британских лейбористов сохранил место в парламенте,Это текст для извлечения перефразированного текста:Лидер британских лейбористов подал в отставку из-за поражения на выборах,-1
22,25484,34598,34599,"Это текст для извлечения перефразированного текста:Все фигуранты дела ""Оборонсервиса"" приговорены к колонии общего режима",Это текст для извлечения перефразированного текста:Евгения Васильева приговорена к пяти годам колонии общего режима,-1
23,25485,34600,34599,Это текст для извлечения перефразированного текста:Евгения Васильева приговорена к пяти годам общего режима,Это текст для извлечения перефразированного текста:Евгения Васильева приговорена к пяти годам колонии общего режима,1
24,25486,34601,34602,Это текст для извлечения перефразированного текста:Посол РФ сожалеет об отказе президента Черногории быть в Москве 9 мая,"Это текст для извлечения перефразированного текста:Посол США – РБК: «Горд, что буду представлять США 9 мая»",-1
25,25487,34584,34602,Это текст для извлечения перефразированного текста:9 мая метрополитен Петербурга будет работать круглосуточно,"Это текст для извлечения перефразированного текста:Посол США – РБК: «Горд, что буду представлять США 9 мая»",-1
26,25491,34605,34603,Это текст для извлечения перефразированного текста:Консерваторы увеличили отрыв от лейбористов на выборах в Британии,Это текст для извлечения перефразированного текста:Консерваторы победили на выборах в Британии,0
27,25492,34606,34607,Это текст для извлечения перефразированного текста:Лавров о возможной встрече с Керри: готов встречаться с ним всегда,Это текст для извлечения перефразированного текста:Лавров заявил о готовности встретиться с Керри в Сочи,0
28,25493,34608,34607,Это текст для извлечения перефразированного текста:СМИ: Лавров и Керри могут встретиться в Сочи 12 мая,Это текст для извлечения перефразированного текста:Лавров заявил о готовности встретиться с Керри в Сочи,1
29,25497,34584,34612,Это текст для извлечения перефразированного текста:9 мая метрополитен Петербурга будет работать круглосуточно,Это текст для извлечения перефразированного текста:Петербургское метро в ночь на 10 мая будет работать круглосуточно,1
30,25501,34618,34615,"Это текст для извлечения перефразированного текста:Прокуратура пока не решила, обжаловать ли приговор Васильевой",Это текст для извлечения перефразированного текста:Защита Васильевой обжалует приговор суда,-1
31,25502,34597,34615,Это текст для извлечения перефразированного текста:Защита Васильевой обжалует приговор в виде пяти лет заключения,Это текст для извлечения перефразированного текста:Защита Васильевой обжалует приговор суда,0
32,25504,34620,34621,Это текст для извлечения перефразированного текста:Евродоклад по безвизовому режиму Украины с ЕС удивил Киев,Это текст для извлечения перефразированного текста:ЕС не предоставит Украине и Грузии безвизовый режим,-1
33,25505,34622,34623,Это текст для извлечения перефразированного текста:Путин освободил от должности ряд генералов,Это текст для извлечения перефразированного текста:Владимир Путин освободил от должности почти 20 генералов,0
34,25506,34624,34625,Это текст для извлечения перефразированного текста:Украинские силовики сообщили о гибели двух военных в Донбассе за сутки,Это текст для извлечения перефразированного текста:Украинские военные сбили в Донбассе израильский беспилотник,-1
35,25507,34626,34627,Это текст для извлечения перефразированного текста:Главой ГУМЧС России по Москве назначен генерал-майор Денисов,Это текст для извлечения перефразированного текста:Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов,1
36,25508,34628,34629,Это текст для извлечения перефразированного текста:СК: против принимавшего участие в убийствах в Хатыне возбуждено дело,Это текст для извлечения перефразированного текста:СК России возбудил дело против убийцы жителей Хатыни Катрюка,1
37,25509,34627,34630,Это текст для извлечения перефразированного текста:Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов,Это текст для извлечения перефразированного текста:Путин назначил нового главу управления МЧС по Москве,0
38,25510,34631,34630,Это текст для извлечения перефразированного текста:Александр Некрасов назначен на пост главы МЧС Хакасии,Это текст для извлечения перефразированного текста:Путин назначил нового главу управления МЧС по Москве,0
39,25511,34628,34632,Это текст для извлечения перефразированного текста:СК: против принимавшего участие в убийствах в Хатыне возбуждено дело,"Это текст для извлечения перефразированного текста:СК РФ возбудил дело против нациста, убившего жителей Хатыни",0
40,25512,34623,34633,Это текст для извлечения перефразированного текста:Владимир Путин освободил от должности почти 20 генералов,Это текст для извлечения перефразированного текста:Путин снял с должностей более 20 руководителей-силовиков,0
41,25513,34634,34635,Это текст для извлечения перефразированного текста:Источник: Якунин озвучил свою месячную зарплату в 4 миллиона рублей,Это текст для извлечения перефразированного текста:Якунин назвал размер своей зарплаты,0
42,25516,34638,34639,Это текст для извлечения перефразированного текста:Apple получила патент на социальную сеть,Это текст для извлечения перефразированного текста:Apple получила патент на собственную соцсеть,1
43,25518,34642,34643,"Это текст для извлечения перефразированного текста:Подвесной потолок обрушился в аэропорту Стамбула, есть раненые",Это текст для извлечения перефразированного текста:Четверо пострадали при обрушении подвесного потолка в аэропорту Стамбула,1
44,25519,34644,34645,Это текст для извлечения перефразированного текста:Россия представляет принципиально новый танк,Это текст для извлечения перефразированного текста:Вашингтон пригрозил России новыми санкциями,-1
45,25520,34646,34647,Это текст для извлечения перефразированного текста:Генсек ООН и премьер Украины обсудили минские договоренности,Это текст для извлечения перефразированного текста:Генсек ООН и премьер-министр Украины обсудили минские договоренности,1
46,25521,34648,34649,Это текст для извлечения перефразированного текста:Результаты выборов в Великобритании укрепили фунт,Это текст для извлечения перефразированного текста:Стали известны окончательные результаты выборов в Великобритании,-1
47,25522,34650,34651,"Это текст для извлечения перефразированного текста:Николич: Сербия не говорила о нежелании строить ""Турецкий поток""",Это текст для извлечения перефразированного текста:Президент Сербии опроверг свои слова об отказе строить «Турецкий поток»,0
48,25523,34652,34653,Это текст для извлечения перефразированного текста:СМИ сообщают об обысках в Минкульте по делу о контрабанде. Минкульт опровергает,Это текст для извлечения перефразированного текста:Минкультуры отчиталось перед следствием по делу о контрабанде картин,-1
49,25525,34519,34654,Это текст для извлечения перефразированного текста:Любляна отпразднует День Победы вместе с Москвой,Это текст для извлечения перефразированного текста:Путеводитель по Дню Победы: как провести 9 мая в Москве,-1
50,25526,34655,34654,Это текст для извлечения перефразированного текста:Премьер Словакии прибыл в Москву для участия в мероприятиях 9 мая,Это текст для извлечения перефразированного текста:Путеводитель по Дню Победы: как провести 9 мая в Москве,-1
51,25527,34591,34654,Это текст для извлечения перефразированного текста:Кремль: Порошенко не был приглашен в Москву на парад 9 мая,Это текст для извлечения перефразированного текста:Путеводитель по Дню Победы: как провести 9 мая в Москве,-1
52,25528,34656,34657,Это текст для извлечения перефразированного текста:«Прогресс» сгорел над Тихим океаном,Это текст для извлечения перефразированного текста:Путин: кооперация с Китаем поспособствует притоку инвестиций в ЕАЭС,-1
53,25529,34658,34659,Это текст для извлечения перефразированного текста:Дворнику на Римского-Корсакова подкинули трехмесячного младенца,Это текст для извлечения перефразированного текста:Светлана Медведева награждена высшим орденом РПЦ,-1
54,25530,34660,34661,Это текст для извлечения перефразированного текста:СМИ: украинский боксер разгневал своих фанатов георгиевской ленточкой,Это текст для извлечения перефразированного текста:Украинский боксер удалил фотографию с георгиевской ленточкой из Instagram,-1
55,25531,34662,34663,Это текст для извлечения перефразированного текста:Самолеты коалиции начали бомбардировку йеменской провинции Саада,Это текст для извлечения перефразированного текста:Самолеты Арабской коалиции начали бомбить йеменскую провинцию Саада,1
56,25532,34664,34665,"Это текст для извлечения перефразированного текста:Греция подтвердила США интерес к газопроводу от ""Турецкого потока""",Это текст для извлечения перефразированного текста:США предложили Греции отказаться от участия в «Турецком потоке»,-1
57,25533,34666,34665,Это текст для извлечения перефразированного текста:Хаджииоанну: США могут предложить Греции лишь сжиженный газ,Это текст для извлечения перефразированного текста:США предложили Греции отказаться от участия в «Турецком потоке»,-1
58,25534,34576,34667,Это текст для извлечения перефразированного текста:Разговор о роли России во Второй мировой войне,Это текст для извлечения перефразированного текста:Консервативная партия получила большинство в британском парламенте,-1
59,25535,34654,34668,Это текст для извлечения перефразированного текста:Путеводитель по Дню Победы: как провести 9 мая в Москве,Это текст для извлечения перефразированного текста:Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве,-1
60,25536,34669,34668,Это текст для извлечения перефразированного текста:Коморовский: отсутствие Меркель в Москве 9 мая важно для Польши,Это текст для извлечения перефразированного текста:Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве,-1
61,25537,34670,34671,Это текст для извлечения перефразированного текста:Аваков уволил 15 руководителей МВД Украины в рамках закона о люстрации,Это текст для извлечения перефразированного текста:Аваков уволил 15 региональных руководителей МВД Украины,0
62,25538,34672,34673,Это текст для извлечения перефразированного текста:Бывший ядерщик обвинен в США за попытку кражи данных о ядерном оружии,Это текст для извлечения перефразированного текста:Бывший ядерщик обвинен в США за попытку кражи информации о ядерном оружии,0
63,25539,34673,34674,Это текст для извлечения перефразированного текста:Бывший ядерщик обвинен в США за попытку кражи информации о ядерном оружии,Это текст для извлечения перефразированного текста:Бывший американский чиновник обвинен в попытке кражи ядерных секретов,0
64,25540,34672,34674,Это текст для извлечения перефразированного текста:Бывший ядерщик обвинен в США за попытку кражи данных о ядерном оружии,Это текст для извлечения перефразированного текста:Бывший американский чиновник обвинен в попытке кражи ядерных секретов,0
65,25541,34675,34676,Это текст для извлечения перефразированного текста:Четыре человека погибли при крушении легкомоторного самолета в США,Это текст для извлечения перефразированного текста:В США 4 человека погибли при крушении легкомоторного самолета,1
66,25542,34677,34676,"Это текст для извлечения перефразированного текста:Легкомоторный самолет упал в штате Вашингтон, 2 человека погибли",Это текст для извлечения перефразированного текста:В США 4 человека погибли при крушении легкомоторного самолета,-1
67,25543,34678,34679,Это текст для извлечения перефразированного текста:КНДР заявила о проведении подводного запуска баллистической ракеты,Это текст для извлечения перефразированного текста:КНДР провела испытательный подводный пуск баллистической ракеты,1
68,25544,34679,34680,Это текст для извлечения перефразированного текста:КНДР провела испытательный подводный пуск баллистической ракеты,Это текст для извлечения перефразированного текста:КНДР сообщила о пробном запуске баллистической ракеты с подлодки,0
69,25545,34678,34680,Это текст для извлечения перефразированного текста:КНДР заявила о проведении подводного запуска баллистической ракеты,Это текст для извлечения перефразированного текста:КНДР сообщила о пробном запуске баллистической ракеты с подлодки,1
70,25546,34654,34681,Это текст для извлечения перефразированного текста:Путеводитель по Дню Победы: как провести 9 мая в Москве,Это текст для извлечения перефразированного текста:В Москве ограничат движение в связи с Днем Победы,-1
71,25547,34566,34681,Это текст для извлечения перефразированного текста:Облака над Москвой в День Победы разгонят девять самолетов,Это текст для извлечения перефразированного текста:В Москве ограничат движение в связи с Днем Победы,-1
72,25550,34682,34681,Это текст для извлечения перефразированного текста:День Победы в режиме онлайн,Это текст для извлечения перефразированного текста:В Москве ограничат движение в связи с Днем Победы,-1
73,25551,34683,34684,Это текст для извлечения перефразированного текста:Около 40 китов погибли у берегов Чили,Это текст для извлечения перефразированного текста:Около 40 китов выбросились на берег на юге Чили,1
74,25552,34685,34686,"Это текст для извлечения перефразированного текста:Принц Чарльз надеется, что внучка будет заботиться о нем в старости",Это текст для извлечения перефразированного текста:Принц Чарльз: Внучка будет заботиться обо мне,0
75,25553,34687,34688,Это текст для извлечения перефразированного текста:Апакан призвал стороны украинского конфликта соблюдать перемирие 9 мая,Это текст для извлечения перефразированного текста:В ОБСЕ призвали к миру на Украине 9 Мая,0
76,25555,34691,34692,Это текст для извлечения перефразированного текста:Пентагон: США считают вероятным приобретение Китаем у России Су-35,Это текст для извлечения перефразированного текста:В Пентагоне сочли вероятным приобретение Китаем истребителей Су-35,1
77,25556,34693,34694,Это текст для извлечения перефразированного текста:Вице-президент Гватемалы ушла в отставку из-за коррупционного скандала,Это текст для извлечения перефразированного текста:Вице-президент Гватемалы оставит свой пост из-за скандала,0
78,25557,34695,34696,Это текст для извлечения перефразированного текста:СМИ: скончался бас-гитарист группы ABBA,Это текст для извлечения перефразированного текста:В Швеции скончался бас-гитарист группы ABBA,1
79,25558,34697,34696,Это текст для извлечения перефразированного текста:СМИ: скончался бас-гитарист группы ABBA,Это текст для извлечения перефразированного текста:В Швеции скончался бас-гитарист группы ABBA,1
80,25559,34698,34699,"Это текст для извлечения перефразированного текста:""Врачи без границ"": Либерия стала страной, свободной от вируса Эбола",Это текст для извлечения перефразированного текста:Либерия признана свободной от лихорадки Эбола территорией,1
81,25560,34700,34701,Это текст для извлечения перефразированного текста:Полиция предотвратила три взрыва в австралийском Мельбурне,Это текст для извлечения перефразированного текста:Террористы готовили три взрыва в Австралийском Мельбурне,-1
82,25561,34686,34702,Это текст для извлечения перефразированного текста:Принц Чарльз: Внучка будет заботиться обо мне,Это текст для извлечения перефразированного текста:Принц Чарльз выразил надежду на заботу со стороны внучки в старости,1
83,25562,34685,34702,"Это текст для извлечения перефразированного текста:Принц Чарльз надеется, что внучка будет заботиться о нем в старости",Это текст для извлечения перефразированного текста:Принц Чарльз выразил надежду на заботу со стороны внучки в старости,1
84,25563,34703,34704,Это текст для извлечения перефразированного текста:Швейцария призвала страны ОБСЕ решать конфликты через диалог ради мира,Это текст для извлечения перефразированного текста:ОБСЕ призвала стороны конфликта на Украине к миру 9 мая,-1
85,25564,34705,34704,Это текст для извлечения перефразированного текста:Дачич призвал стороны на Украине отметить 70-летие Победы в духе мира,Это текст для извлечения перефразированного текста:ОБСЕ призвала стороны конфликта на Украине к миру 9 мая,0
86,25566,34706,34707,Это текст для извлечения перефразированного текста:Парад самолетов времен Второй мировой войны прошел в Вашингтоне,Это текст для извлечения перефразированного текста:Саперы обезвредили в японской Осаке снаряд времен Второй мировой войны,-1
87,25567,34708,34709,Это текст для извлечения перефразированного текста:СМИ: США планируют разместить конвертопланы Osprey в пригороде Токио,Это текст для извлечения перефразированного текста:Пентагон решил разместить в пригороде Токио десять конвертопланов,0
88,25568,34690,34710,Это текст для извлечения перефразированного текста:У Деми Мур похитили одежду на 200 тысяч долларов,Это текст для извлечения перефразированного текста:У Деми Мур украли одежду на 200 тысяч долларов,1
89,25569,34689,34710,"Это текст для извлечения перефразированного текста:СМИ: полиция США ищет неизвестных, укравших одежду Деми Мур",Это текст для извлечения перефразированного текста:У Деми Мур украли одежду на 200 тысяч долларов,0
90,25570,34711,34712,Это текст для извлечения перефразированного текста:Керри призывал не забывать цену победы во Второй мировой войне,Это текст для извлечения перефразированного текста:В Госдепе назвали причины победы во Второй мировой войне,-1
91,25571,34713,34714,Это текст для извлечения перефразированного текста:Кадыров: Чечня доставила в Донбасс крупную партию гуманитарной помощи,Это текст для извлечения перефразированного текста:Чечня отправила в Донбасс 150 тонн гуманитарной помощи,0
92,25573,34717,34718,Это текст для извлечения перефразированного текста:Российские самолеты пролетели над Бишкеком в ходе парада Победы,Это текст для извлечения перефразированного текста:Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,0
93,25574,34719,34718,Это текст для извлечения перефразированного текста:Впервые за многие годы в параде Победы участвовали самолеты ТОФ,Это текст для извлечения перефразированного текста:Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,-1
94,25575,34720,34718,Это текст для извлечения перефразированного текста:Почти 10 тысяч сотрудников МЧС примут участие в парадах Победы в РФ,Это текст для извлечения перефразированного текста:Самолеты ВВС России приняли участие в Параде Победы в Бишкеке,-1
95,25576,34682,34721,Это текст для извлечения перефразированного текста:День Победы в режиме онлайн,Это текст для извлечения перефразированного текста:Парад в честь Дня Победы проходит в Донецке,-1
96,25578,34723,34724,Это текст для извлечения перефразированного текста:В Индии боевики-маоисты захватили 200 человек,Это текст для извлечения перефразированного текста:В Индии маоисты захватили в заложники 500 человек,-1
97,25580,34726,34723,Это текст для извлечения перефразированного текста:Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии,Это текст для извлечения перефразированного текста:В Индии боевики-маоисты захватили 200 человек,1
98,25581,34726,34724,Это текст для извлечения перефразированного текста:Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии,Это текст для извлечения перефразированного текста:В Индии маоисты захватили в заложники 500 человек,0
99,25582,34727,34728,Это текст для извлечения перефразированного текста:Парад Победы на Красной площади. Онлайн-трансляция,Это текст для извлечения перефразированного текста:В Москве начался Парад Победы,0
100,25583,34729,34730,Это текст для извлечения перефразированного текста:Путин впервые объявил минуту молчания на параде Победы,Это текст для извлечения перефразированного текста:Путин на параде Победы указал на опасности «блокового мышления»,-1
101,25584,34731,34730,"Это текст для извлечения перефразированного текста:Путин встречает иностранные делегации, прибывшие на парад Победы",Это текст для извлечения перефразированного текста:Путин на параде Победы указал на опасности «блокового мышления»,-1
102,25585,34682,34732,Это текст для извлечения перефразированного текста:День Победы в режиме онлайн,Это текст для извлечения перефразированного текста:Президент Армении поздравил соотечественников с Днем Победы,-1
103,25587,34735,34734,Это текст для извлечения перефразированного текста:Крупный пожар вспыхнул на складе на северо-востоке Москвы,Это текст для извлечения перефразированного текста:Пожар на северо-востоке Москвы удалось локализовать,-1
