,text,answer,company,sample_id,domain
51,"Это предложение для извлечения сентимента:Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы.",-1,beeline,5045,tkk
52,"Это предложение для извлечения сентимента:Только в #Сбербанке может быть #очередь за талоном на электронную очередь, который завис и не работает http://t.co/tM4QTq4pCw",-1,sberbank,7001,bank
53,"Это предложение для извлечения сентимента:@i_yanus @sberbank а что за банкХ? интересуют райффайзен, альфа, втб24, юникредит. Они конечно все Хэ, но вот конкретики хочется.",-1,raiffeisen,1628,bank
54,"Это предложение для извлечения сентимента:@megafonru вы прекрасно знаете цивилизованные нормы дохода провайдеров в мире,  кончайте грабить население, своими уловками типа роум и Гб.",-1,megafon,3268,tkk
55,Это предложение для извлечения сентимента:ЕС может включить в черный список Сбербанк и ВТБ,-1,sberbank,983,bank
56,"Это предложение для извлечения сентимента:RT @RozhkoRussia: Дорогой #МТС, а куда делись мои 500 рублей? Роуминг?! Вы не признаете Севастополь Россией?! +79111812983 http://t.co/7YS0…",-1,mts,2229,tkk
57,"Это предложение для извлечения сентимента:Папа позвонил в МТС и отрубил мне мобильный интернет. Блядь, спасибо. я его с таким трудом подключила!!",-1,mts,891,tkk
58,Это предложение для извлечения сентимента:Под санкции Канады попали Газпромбанк и ВЭБ http://t.co/oZApBp1mlj #klerk,-1,gazprom,97,bank
59,"Это предложение для извлечения сентимента:@ru_mts Меня удивляет, почему до вас можно ""достучаться"" в твиторе, но нельзя звонками, письма и тд.",-1,mts,2612,tkk
60,"Это предложение для извлечения сентимента:Устроился в Ростелеком, заебали со своим инструктажем:D",-1,rostelecom,1672,tkk
61,"Это предложение для извлечения сентимента:@ikrlnk естественно, я плюнул и не стал ничего подключать. Пошёл @sberbank в жопу с таким ненавязчивым сервисом.",-1,sberbank,5057,bank
62,"Это предложение для извлечения сентимента:RT @marina_saniram: !!!! США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/xpCc8PGEgQ с помощью @RT_russian",-1,bankmoskvy,1041,bank
63,"Это предложение для извлечения сентимента:Сегодня была пол-дня в Симферополе без мобильной связи МТС, это просто катастрофа! #МТС #Крым #Симферополь #Украина",-1,mts,4167,tkk
64,"Это предложение для извлечения сентимента:У @sberbank на вопросы в личном кабинете Сберонлайна все равно отвечают ""обратитесь в отделение"". В чем тогда смысл улучшеший?",-1,sberbank,569,bank
65,"Это предложение для извлечения сентимента:Недавно забежал в сбербанк на перекрестке Шеронова-Ленина. Как только зашел, возникло ощущение, что попал в газовую.. http://t.co/VUok68swda",-1,sberbank,6357,bank
66,"Это предложение для извлечения сентимента:@Beeline_RUS и куда писать, чтоб вернули деньги за использование этой услуги, которая не подключалась?",-1,beeline,3691,tkk
67,Это предложение для извлечения сентимента:@Ilya_Ishutin да нет же! в мтс работают пидрилы. инфа 100%!!,-1,mts,7966,tkk
68,"Это предложение для извлечения сентимента:Опять сука проблемы с Билайном были, тупую систему списания денег за интернет сделали",-1,beeline,5200,tkk
69,"Это предложение для извлечения сентимента:Скорость отличная, но лично у меня много претензий по качеству связи Мегафона.",-1,megafon,3324,tkk
70,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка",-1,rshb,1333,bank
71,"Это предложение для извлечения сентимента:мтс ограничил инет,круто",-1,mts,211,tkk
72,"Это предложение для извлечения сентимента:Канадские власти ввели дополнительные санкции. В &amp;quot;черный список&amp;quot; попали ВТБ, &amp;quot;Банк Москвы&amp;quot; и &amp;quot;Добролет&amp;quot;",-1,bankmoskvy,3211,bank
73,"Это предложение для извлечения сентимента:Власти США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, сообщает «РИА",-1,rshb,1187,bank
74,Это предложение для извлечения сентимента:Сбербанк-премьер: Вы можете посидеть в вип-очереди.,-1,sberbank,6170,bank
75,Это предложение для извлечения сентимента:Для «МТС-Украина» стало неожиданностью отключение абонентов в&amp;#8230;,-1,mts,4520,tkk
76,"Это предложение для извлечения сентимента:RT @SHaritonova13: Сбербанк заявил о предстоящей приостановке своих электронных услуг, включая ""Сбербанк Онлайн"", мобильный банк и ""Личный …",-1,sberbank,4349,bank
77,Это предложение для извлечения сентимента:Крымский банк свои проблемы скинул на МТС,-1,mts,4467,tkk
78,"Это предложение для извлечения сентимента:@averdyakov Иногда такое случается. Пож-та,извините. Если Вы назовете адрес офиса, мы уточним наличие sim с необходимым тарифом. #билайн",-1,beeline,1645,tkk
79,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, Россельхозбанка и ""Банка Москвы"": США вели санкции против ВТБ, Россельхозбанка и... http://t.co/CxfIJsbxGz",-1,vtb,1125,bank
80,Это предложение для извлечения сентимента:Билайн мрази конечно еще те,-1,beeline,6128,tkk
81,"Это предложение для извлечения сентимента:Под новые санкции ЕС попадают Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк - Официальный журнал ЕС.",-1,vtb,1936,bank
82,"Это предложение для извлечения сентимента:Под новые санкции США попали ВТБ, Банк Москвы и Россельхозбанк",-1,rshb,2279,bank
83,Это предложение для извлечения сентимента:#компьютеры Мобильный оператор «МТС» прекратит работу в Крыму за 48 часов #читаю #ru_ff,-1,mts,4010,tkk
84,Это предложение для извлечения сентимента:Незаконная задолженность МТС - минус 9 миллионов! #minsk #ТвиттерСила,-1,mts,54,tkk
85,"Это предложение для извлечения сентимента:RT @vseodetiah: США ввели во вторник санкции против ВТБ, Россельхозбанка и Банка Москвы",-1,vtb,1169,bank
86,"Это предложение для извлечения сентимента:@Beeline_RUS хотелось купить именно в офисе, а не с доставкой на дом. Почему на сайте нету номеров телефона ваших офисов чтобы позвонить? =)",-1,beeline,8246,tkk
87,Это предложение для извлечения сентимента:RT @poutoupatbo: К интернету от МТС хочется приложить подорожник.,-1,mts,8039,tkk
88,Это предложение для извлечения сентимента:WSJ: от санкций ЕС пострадают Сбербанк и ВТБ http://t.co/nnwQu3jV0N,-1,vtb,1539,bank
89,"Это предложение для извлечения сентимента:Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк http://t.co/e6OgA3wC9q",-1,vtb,2041,bank
90,Это предложение для извлечения сентимента:Оператор сотовой связи МТС-Украина отключил свою сеть в Симферополе и в течение 48 часов прекратит работу в остальных регионах Крыма. Об эт,-1,mts,4128,tkk
91,"Это предложение для извлечения сентимента:RT @sasha_sotnik: Итак, Сбербанк вошел в санкционный секторальный список. С чем и поздравляю 70% граждан, держащих в нем вклады.... http://…",-1,sberbank,1977,bank
92,"Это предложение для извлечения сентимента:Мое одиночество не спасает даже любимый Билайн, что шлет мне смс с какой-то херней.",-1,beeline,6216,tkk
93,"Это предложение для извлечения сентимента:США объявили о санкциях против Россельхозбанка, Банка Москвы и ВТБ http://t.co/e8oKM0Af29",-1,bankmoskvy,1147,bank
94,"Это предложение для извлечения сентимента:Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !",-1,beeline,8365,tkk
95,Это предложение для извлечения сентимента:#МТС у вас САМЫЙ ПЛОХОЙ ИНТЕРНЕТ в мире!!!! Просто УЖАС! Невозможно даже просто нормально пообщаться в вотсапе! Примите ме…,-1,mts,3601,tkk
96,Это предложение для извлечения сентимента:RT @jagyar09: МТС снова облажались! + UPDATE!! http://t.co/H5KfKB31H2,-1,mts,8671,tkk
97,Это предложение для извлечения сентимента:@sult в подольском районе тоже инет отвратный. звоню в мегафон каждый день,-1,megafon,1131,tkk
98,Это предложение для извлечения сентимента:# Сбербанк приостановит работу в ночь на 11 августа,-1,sberbank,3764,bank
99,Это предложение для извлечения сентимента:Водный интерактив против СПАМа от Билайн,-1,beeline,3250,tkk
100,Это предложение для извлечения сентимента:RT @Jishvea: #новости Абоненты МТС в Киеве жалуются на проблемы со связью #сми,-1,mts,4088,tkk
101,Это предложение для извлечения сентимента:Тв тормозит ужасно! Интернет тормозит! Тольятти #Ростелеком,-1,rostelecom,2269,tkk
102,Это предложение для извлечения сентимента:Муж с каждым годом становмтся наглее,-1,mts,231,tkk
103,"Это предложение для извлечения сентимента:http://t.co/q7HDZ2mCdZ Украинский мобильный оператор ""МТС"" заверил, что отключение операторов в Крыму для них стало большой неожиданнос",-1,mts,4625,tkk
104,Это предложение для извлечения сентимента:@Beeline_RUS мне нужен лте,-1,beeline,1357,tkk
105,Это предложение для извлечения сентимента:#МТС официально сообщила о проблемах в своей сети   #FollowBack,-1,mts,4928,tkk
106,"Это предложение для извлечения сентимента:Я.Новости | Экономика: США ввели санкции против Россельхозбанка, ВТБ и Банка Москвы http://t.co/nEEM1FFC2w",-1,rshb,2205,bank
107,Это предложение для извлечения сентимента:RT @lviaDwight: Сбербанк и ВТБ могут попасть под санкции ЕС,-1,vtb,1667,bank
108,"Это предложение для извлечения сентимента:@noname_jpg для всех ""Ростелекомовских"" закрыли доступ благодаря чудесному ""Роскомнадзору"".",-1,rostelecom,4259,tkk
109,"Это предложение для извлечения сентимента:США расширили санкции на три российских банка: ""Россельхозбанк"", ВТБ и его дочернее предприятие ""Банк Москвы"". Об этом агенство Reuters пиш",-1,rshb,1077,bank
110,"Это предложение для извлечения сентимента:Сбербанк продолжает спамить, не смотря на просьбу оставить в покое и звонок девушки-оператора, уверявшей, что всё будет хорошо @sberbank",-1,sberbank,6126,bank
111,Это предложение для извлечения сентимента:RT @eubvyelka: Сбербанк России - 170 лет на рынке очередей!,-1,sberbank,3009,bank
112,"Это предложение для извлечения сентимента:RT @Dobrokhotov: Для тех кто сомневался - в санкционном списке ЕС: Сбербанк, ВТБ, ВЭБ, Газпромбанк, Россельхозбанк http://t.co/5pvn1obnBB",-1,sberbank,1986,bank
113,"Это предложение для извлечения сентимента:RT @kommersant: Под новые санкции Евросоюза попали Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк http://t.co/LMjdGBKPpB",-1,sberbank,1946,bank
114,"Это предложение для извлечения сентимента:RT @VasilyiChuyko: @Serge_63Народ загоняют в Сбербанк под 3,5%,а он выдаёт кредиты не менее чем под 12%.При этом за каждую операцию ещё бер…",-1,sberbank,2895,bank
115,"Это предложение для извлечения сентимента:RT @ForbesNews_Rus: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/TWoVIwNupO",-1,bankmoskvy,1138,bank
116,"Это предложение для извлечения сентимента:Новые санкции США в отношении Внешэкономбанка (ВЭБ), Газпромбанка, ""Роснефти"" и НОВАТЭКа вызвали рост неопределенности и недоверия, что мож",-1,gazprom,72,bank
117,"Это предложение для извлечения сентимента:RT @gudyhoravyf: США ввели санкции против ОСК, Банка Москвы, ВТБ, Россельхозбанка  #In...",-1,bankmoskvy,1555,bank
118,Это предложение для извлечения сентимента:МТС объяснила проблемы со связью в Крыму потерей контроля над ключевым объектом связи http://t.co/fjIQFsaAKI via @1prime_ru,-1,mts,3992,tkk
119,"Это предложение для извлечения сентимента:@megafonru 6) После выкрутасов #Мегафон,а , наплевавшего на свою репутацию, отказался сам и убедил многих знакомых уйти к другим опсосам",-1,megafon,982,tkk
120,"Это предложение для извлечения сентимента:RT @gorianov: США ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка http://t.co/AoaRjBA0lH",-1,bankmoskvy,1155,bank
121,Это предложение для извлечения сентимента:RT @stikskure: ВТБ 24 прекратил прием консульских сборов за оформление виз США,-1,vtb,3379,bank
122,Это предложение для извлечения сентимента:RT @VitalijMonyukin: МТС в Симферополе отключили якобы из-за аварии,-1,mts,4494,tkk
123,"Это предложение для извлечения сентимента:RT @VOX_Report: МТС и ""Билайн"" повысят тарифы для мигрантов http://t.co/xHwh8Ogj0e
Звонки в Молдавию, Азербайджан и на Украину подорожают в…",-1,beeline,2516,tkk
124,Это предложение для извлечения сентимента:В санкционный список могут попасть Сбербанк и ВТБ http://t.co/Mrp3gKQNEp http://t.co/9A0Gcsxyxq,-1,sberbank,800,bank
125,Это предложение для извлечения сентимента:RT @news24crimea: Крым.. Оператор «МТС-Украина» официально покинул территорию Крыма  #Крым #Новости,-1,mts,4835,tkk
126,Это предложение для извлечения сентимента:Я.Новости | Блоги: WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ http://t.co/kfPTk1zWQv,-1,vtb,711,bank
127,"Это предложение для извлечения сентимента:ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк.ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и",-1,rshb,2497,bank
128,"Это предложение для извлечения сентимента:Я.Новости | Финансы: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/EErGO6VJv5",-1,bankmoskvy,2112,bank
129,"Это предложение для извлечения сентимента:RT @zufehowekof: В Симферополе отключилась сеть МТС-Украина, в течение 48 часов оператор отключит весь Крым #Полонский #крыминформ",-1,mts,4852,tkk
130,Это предложение для извлечения сентимента:Окли Окли Окли я лечу к тебе через свою дибильную мегафоновскую скорость,-1,megafon,193,tkk
131,"Это предложение для извлечения сентимента:@Beeline_RUS Добрый день нету интернета, даже в лич.каб.зайти нельзя. Что такое?? #курск",-1,beeline,3332,tkk
132,"Это предложение для извлечения сентимента:Посему, дорогой #Билайн, сим констатирую, что ты мудак и желаю тебе в сон Фредди Крюгера с ректальным канделябром. Аминь.",-1,beeline,5656,tkk
133,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, «Банка Москвы» и Россельхозбанка",-1,rshb,1468,bank
134,Это предложение для извлечения сентимента:В Крыму перестала работать связь «МТС-Украина»,-1,mts,3855,tkk
135,"Это предложение для извлечения сентимента:RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его",-1,beeline,5044,tkk
136,"Это предложение для извлечения сентимента:@megafonru @Beeline_RUS ребята, мы хотим интернет как у @ru_mts http://t.co/B049y2G51Z",-1,megafon,1797,tkk
137,"Это предложение для извлечения сентимента:Чёто ржу.....билайн и честь....:) честь и ""большая шайка пидорасов"" сотовые операторы России - понятия несовместимые.",-1,beeline,4113,tkk
138,Это предложение для извлечения сентимента:«МТС-Украина» уйдет из Крыма в ближайшие 48 часов http://t.co/gN5aOIiLx2,-1,mts,4146,tkk
139,Это предложение для извлечения сентимента:Сбербанк России  170 лет на рынке очередей!,-1,sberbank,9278,bank
140,Это предложение для извлечения сентимента:На севере столицы произошел сбой связи в сети «Вымпелком» - Абоненты ОАО &amp;quot;Вымпелком&amp;quot; в ряде районов Москвы столкнулись со...,-1,beeline,1301,tkk
141,"Это предложение для извлечения сентимента:ЕС ввел экономические санкции в отношении ОАО «Банк ВТБ», ОАО «Газпромбанк», ОАО «Сбербанк России», ОАО «Россельхозбанк»",-1,gazprom,2369,bank
142,"Это предложение для извлечения сентимента:Инкассатор: Эх... И как же ты в ""Сбербанк""-то умудрилась попасть?... За что ж тебя так наказали?...
ХDDDD",-1,sberbank,7116,bank
143,"Это предложение для извлечения сентимента:Под расширенные санкции США попали ВТБ, Банк Москвы и Россельхозбанк",-1,bankmoskvy,1208,bank
144,Это предложение для извлечения сентимента:расскажи потом о впечатлениях... ) я тоже над покупкой такой штуки думала.. а то мтс - это жестоко),-1,mts,3365,tkk
145,"Это предложение для извлечения сентимента:@olesya_lapteva но как можно догадаться, учитывая что это мтс - смс не было, надеюсь, за 5 дней они успели поменять 10 цифр в базе.",-1,mts,2914,tkk
146,"Это предложение для извлечения сентимента:@Beeline_RUS год до оператора невозможно дозвониться, он всегда занят, это ж надо так плохо работать, что нет отбоя от возмущённых клиентов.",-1,beeline,5309,tkk
147,"Это предложение для извлечения сентимента:Новый российский оператор ""К-Телеком"" будет работать в Крыму на частотах МТС",-1,mts,3742,tkk
148,"Это предложение для извлечения сентимента:@Beeline_RUS Почему помегабайтно тарифицируют интернет при подкл услуге Go? Номер 9094584620, дата 03.01.14 И такое уже не впервые!",-1,beeline,8517,tkk
149,Это предложение для извлечения сентимента:“@Dobrokhotov: Сбербанк и ВТБ под санкциями - это конец российской финансовой системе http://t.co/eQ4cfHB01G”,-1,sberbank,714,bank
150,Это предложение для извлечения сентимента:#Крымчане требуют ввести санкции против #МТС: И отключить связь по всей #Украине   #sledui,-1,mts,4838,tkk
151,"Это предложение для извлечения сентимента:Лол, а за какие такие грешки я должна сбербанку 500 рэ?",-1,sberbank,9081,bank
152,Это предложение для извлечения сентимента:СМИ: в список санкций ЕС вошли банк ВТБ и Сбербанк России,-1,vtb,2381,bank
153,Это предложение для извлечения сентимента:RT @Dbnmjr: Акции #ВТБ сегодня на открытии торгов упали почти на 3% из-за санкций США и ЕС - Росбалт,-1,vtb,1480,bank
154,Это предложение для извлечения сентимента:RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года,-1,sberbank,5883,bank
155,"Это предложение для извлечения сентимента:ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка: Евросоюз ввёл санкции против росс... http://t.co/QjtGoN7k9a",-1,sberbank,1967,bank
156,"Это предложение для извлечения сентимента:http://t.co/UKyNlfFGZZ Новости Украины 30 июля 2014 года: США ввели санкции против ВТБ, «Банка Москвы» и Россельхозбанка",-1,vtb,2163,bank
157,"Это предложение для извлечения сентимента:ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк Также Евросоюз ввел ограничения на поставки РФ",-1,rshb,2711,bank
158,Это предложение для извлечения сентимента:ЕС планирует добавить Сбербанк и ВТБ-банк в список санкций - СМИ,-1,vtb,878,bank
159,"Это предложение для извлечения сентимента:RT @ruspolitika: США ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка http://t.co/IsAf5XKdGe",-1,vtb,1189,bank
160,Это предложение для извлечения сентимента:RT @rusecon: Сбербанк на одну ночь приостановит работу банкоматов http://t.co/bF3CHId2EF,-1,sberbank,3627,bank
161,Это предложение для извлечения сентимента:Старые тарифы «Мегафона» подорожали на 20 процентов. Сотовый оператор «Мегафон» повысил цену на часть архивных тарифов для жителей Москвы и,-1,megafon,1560,tkk
162,"Это предложение для извлечения сентимента:RT @Bad_W0lf: Приплыли... на aliexpress нельзя расплатиться картой @alfa_bank. Поддержка магазина говорит, что в связи с санкиями.",-1,alfabank,1891,bank
163,"Это предложение для извлечения сентимента:Как же я сегодня намучилась с Билайном и с банком ""Связной"". Бесит просто. Почему нельзя организовывать все нормально? Почему везде лажа?",-1,beeline,6348,tkk
164,"Это предложение для извлечения сентимента:""Россельхозбанк"" погряз в проблемных ссудах http://t.co/AifWoQhsH6",-1,rshb,8930,bank
165,"Это предложение для извлечения сентимента:Вот есть у меня на карте деньги, а снять я их на могу. Потому что @sberbank Лимит видите ли. А предупредить?",-1,sberbank,5825,bank
166,"Это предложение для извлечения сентимента:""Wall Street Journal"": ЕС может внести в санкционный список Сбербанк и ВТБ.Европейский союз готовится добавить еще пять человек и две компа",-1,sberbank,1968,bank
167,"Это предложение для извлечения сентимента:RT @dmitry_gordon: Под новые санкции #ЕС попали ""Сбербанк"", ВТБ, ""Газпромбанк"", ""Внешэкономбанк"" и ""Россельхозбанк""  http://t.co/zoB1ciEErj…",-1,vtb,2159,bank
