,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
10,"Это предложение для извлечения сентимента:В детстве было жалко Фантоцци, его жену и страшненькую дочку.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11,Это предложение для извлечения сентимента:Как называется вот эта челка которая под челкой ее обычно парикмахеры стригут,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
12,"Это предложение для извлечения сентимента:Хм, если бы мне не дарили одежду, не знаю в чем бы сейчас ходил =) (утрирую)  Но сам я особо по этому поводу не заморачиваюсь, есть что одеть - и ладно. Не люблю шоппинг =)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
13,Это предложение для извлечения сентимента:попробуйте сыграть в казино лично я уже давно зарабатываю немалые деньги в казино  главное не терять самообладание,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
14,"Это предложение для извлечения сентимента:Что начинаете? Понял, что русский сильнее, и тянет момент. Главное -ничья.",0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
15,Это предложение для извлечения сентимента:Так менты же рядом. Сразу им и писать заявление на проникновение в квартиру построенного с применением силы. Видеосъёмка в придачу сразу) Интересно как в таком случае запоют.,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
16,Это предложение для извлечения сентимента:удалить в панели управления и старую загрузить-не обновлять больше-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
17,"Это предложение для извлечения сентимента:вот так надо, чтобы он пригодился:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
18,Это предложение для извлечения сентимента:заказывать сео продвижение лучше на фрилансе или в компаниях?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
19,Это предложение для извлечения сентимента:и титул мисс южная африка уходит антилопе!,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
20,"Это предложение для извлечения сентимента:А то, ценности Ислама и многоженства проповедует, такие родные Российскому народу.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
21,"Это предложение для извлечения сентимента:я подстригся , раньше примерно так было написано",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
22,Это предложение для извлечения сентимента:Ну и самое главное – «кровь» не моя.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
23,"Это предложение для извлечения сентимента:Возможно, вы слишком далеко живете от серверов онлайн-кинотеатра / пиров в торренте.А у того же ютуба много серверов, поэтому и грузит там лучше",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
24,Это предложение для извлечения сентимента:когда еще сперматозоидом хвост не успел отростить,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
25,"Это предложение для извлечения сентимента:с паром манты, курицу варят. а не курицу жарят.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
26,"Это предложение для извлечения сентимента:Я бы просто разрезал поводок ну или ошейники, благо всегда нож под рукой",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
27,"Это предложение для извлечения сентимента:Да!!! но без кефира, с водой",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
28,"Это предложение для извлечения сентимента:Однако, если вы задумали что то серьёзное, тогда используйте следующую:VN  Виртуалка  VN  Дедик  VN  TR скорость будет очень медленная, сразу скажу",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
29,"Это предложение для извлечения сентимента:а ты докажи, что не Аллах. гиф",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
30,"Это предложение для извлечения сентимента:Всё правильно, ведь сегодня– воскресенье.К среде уберут. Может быть.А может, у православных– чистый четверг, а у мусульман– среда.",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
31,Это предложение для извлечения сентимента:на сервере добавить в фаервол правила для входящих соединений на  порт.,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
32,Это предложение для извлечения сентимента:что делать что бы унять жопную боль от треда?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
33,"Это предложение для извлечения сентимента:Друг говорит, что умеет читать мысли и говорит он знает мои мысли и мне все нужно делать, как мой брат, он ничего",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
34,"Это предложение для извлечения сентимента:Помоему либо им крышу сорвало уже и все это дело надо накрывать вводом военной силы, либо они сами не знают чего хотят и вскоре разгромят всю страну.....имхо",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
35,"Это предложение для извлечения сентимента:Не знаю как в исламе, но в христианстве раскаяние не значит зачитать молитву и рассказать всё какому-нибудь священнику, для этого нужно раскаяться внутренне, что огромная редкость.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
36,"Это предложение для извлечения сентимента:Для шапки. С ней непросто. Но тизер я сделал, да.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
37,Это предложение для извлечения сентимента:Куда мне пожаловаться на контролера ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
38,Это предложение для извлечения сентимента:иди к ним в офис и увидишь кто берет,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
39,"Это предложение для извлечения сентимента:можно. записать на диктофон можно, написать заявление в полицию.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
40,Это предложение для извлечения сентимента:вообще. я же беспорядочный и хаотичный))),0.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
41,"Это предложение для извлечения сентимента:Чет не понял, мужик че не настоящий?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
42,"Это предложение для извлечения сентимента:Смени производителя, если с другими прокладками аллергических проявлений наблюдаться не будет, значит дело именно в непереносимости материала или ароматизатора данной конкретной марки подгузников.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
43,"Это предложение для извлечения сентимента:может. тест же положительный?хотя, бывает, мнимая тошнота, когда думаете постоянно, что забеременели и начинает тошнить ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
44,Это предложение для извлечения сентимента:Почему мужик сразу за телефон схватился?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
45,"Это предложение для извлечения сентимента:Гормонами гинекомастию не лечат, тем более, что иногда они сами ее вызывают",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
46,"Это предложение для извлечения сентимента:как веду) дом разрушают совместно, как ещё) Весело им, когда их много. Чем больше тем веселее.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
47,"Это предложение для извлечения сентимента:Купил на торрентах, игра крашается после второго лого.Что делать?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
48,"Это предложение для извлечения сентимента:любую азартную игру можно обычным калькулятором обыграть))))))))) баскетбол футбол хоккей все легко просчитывается обычным алгоритмом,а легенда что спорт непредсказуем это все туфта,все предсказуемо даже человеческая смерть",0.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
49,Это предложение для извлечения сентимента:Так быстро он бы не сдох.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
50,"Это предложение для извлечения сентимента:Господи, как ты еще жив то, я бы умер от увиденного.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
51,Это предложение для извлечения сентимента:В новороссийске NUMBERк за тонну арматура!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
52,Это предложение для извлечения сентимента:А в вашем городе какая нормальная зарплата для молодого специалиста считается?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
53,"Это предложение для извлечения сентимента:а мне было интересно, кто-нибудь падал с них зацепившись яйцами?",0.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
54,Это предложение для извлечения сентимента:Адлер - район Сочи. Поэтому все приезжают в Сочи.,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
55,"Это предложение для извлечения сентимента:честно, я даже лав-отелей не видела, хотя знала, что они всюду есть. Пока пальцем не ткнули я бы и не догадалась))) секс на каждом углу по вечерам в крупных центрах (Роппонги, Синдзюку и т.д.).",0.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56,"Это предложение для извлечения сентимента:и какие же это смыслы лично у тебя, просто интересно? меня например друг-суицидолог направлял как гуру, подтолкнул к нахождению смысла. Смысл в жизни всегда приносят люди: друзья, любимые или родные, если отношения в семье хорошие",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
57,Это предложение для извлечения сентимента:Ну разменял ты перед выходом на линию) и чего) через пару поездок ты уже с крупняком. Я на линию иногда вообще без денег выхожу. Я же нищеброд),0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
58,"Это предложение для извлечения сентимента:T sg ws sd  t Я прекрасно знаю, кто это поёт, а ты видимо не очень, просто не понял мое сообщение..",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
59,"Это предложение для извлечения сентимента:Не пользовались? А наконечники для стрел - это не для стрел, а просто безделушки. Я всё понял, можно дальше не объяснять.",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
60,Это предложение для извлечения сентимента:Он не соблюдал свои же заповеди.,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
61,Это предложение для извлечения сентимента:Нет пока еще не все готово. В этом месяце поставлю колпачки на колеса и поправлю косяки по кузову. И вот тогда уже заведу бортжурнал. Хочу в будущем автомат перетряхнуть еще.,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
62,Это предложение для извлечения сентимента:Про Израиль или Китай?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
63,Это предложение для извлечения сентимента:Кто ж тебя знает...Может уже прошёл раз по NUMBER и надоели...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
64,Это предложение для извлечения сентимента:А про мост кадырова боятся говорить?,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
65,"Это предложение для извлечения сентимента:Обычно предусматривается посещение гостей до NUMBER часов. Но если гость остался на ночь, то вполне могут предъявить за проживание еще одного человека.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
66,"Это предложение для извлечения сентимента:Это понятно, непонятно почему должны ставить б/у, а не новые. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
67,Это предложение для извлечения сентимента:Так он так и написал - читайте внимательнее. Черты Моны Лизы тоже очень далеки от нынешних инстаграмных  идеалов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
68,"Это предложение для извлечения сентимента:Странно. Есть статья ""доведение до самоубийства""... а ""доведение до убийства"" есть?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
69,"Это предложение для извлечения сентимента:Бросить этот спорт на хрен, а от перелома никто не застрахован. А если не дай Бог сломаешь бедро, будешь NUMBER месяца в неподвижности лежать и утки из под тебя будут выносить... Хочешь себе такое будущее!?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
70,"Это предложение для извлечения сентимента:Чего-то не хватает... А. Как минимум расстрелов по классовому признаку.Ведь всем известно, что только массовые расстрелы спасут Россию.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
71,"Это предложение для извлечения сентимента:это персонаж книги рассказ ""немного жертвенности""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72,"Это предложение для извлечения сентимента:Это не совсем так. Сортировки, поиск, графы, комбинаторика, вычгем, динамическое программирование и тп. И еще, если этим заниматься, то только по хардкору и желательно с наставником, иначе ощутимого выхлопа не будет.",0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
73,Это предложение для извлечения сентимента:Любой героизм - следствие проебов начальства. Так что нам ой еще как нужны герои)),1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
74,Это предложение для извлечения сентимента:Создай новый кошелек в ВебМани.Установи на ПК ВМ-кипер. Сделай на него формальный аттестат.С внутренней почты ВМ-кипера обратись в службу тех. поддержки.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
75,Это предложение для извлечения сентимента:А за сколько продавали если не секрет ?,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
76,Это предложение для извлечения сентимента:Он не мог сказать это для отвода глаз?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
77,"Это предложение для извлечения сентимента:нет, в NUMBER. только у мужчин понятие ""девственность"" -относительно",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
78,"Это предложение для извлечения сентимента:Мне кажеться, что ты говоришь лишь об трипе. Да и как его достать? Да и разве он не за NUMBER$? И вроде эффект синестезии не останется. ЛСД и не создавался для синестезии, да и тяжело найти связь.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
79,"Это предложение для извлечения сентимента:Если деньги на наркоту были, то и на блендер с бомжами тоже хватило бы",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
80,Это предложение для извлечения сентимента:вот тут конечно ошибочка. Ичто за основатели двача? Кроме абу кто-то еще есть?,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
81,"Это предложение для извлечения сентимента:Ну, можно. Если искать целенаправленно. Ты вот зачем гей - порно смотришь?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
82,Это предложение для извлечения сентимента:Хорошо если ты с Господом и плохо если ты против Господа.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
83,Это предложение для извлечения сентимента:А разве тут не все красавицы?,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
84,"Это предложение для извлечения сентимента:Почему я должна была умереть? Потому что прошла курс химии, лучевой и попутно, что называется, ""чистила чакры""?Я не против врачей. Но и не против ""магии"". И не понимаю, почему нельзя жить вместе, изучая друг друга.",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
85,"Это предложение для извлечения сентимента:На Плекрантус похоже... У него еще запах такой сильный, на мяту похож...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
86,"Это предложение для извлечения сентимента:Маленький я задавался вопросом, которым винимал мозг местным попам: если бог был всегда, то почему до своего первого дела он так долго ничего не делал?И эти же люди потом заливали мне про то, что лень - это грех. ",0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
87,"Это предложение для извлечения сентимента:Всегда удивлялся, как у них только силы остаются после работы ещё что-то делать. У меня после работы силы оставались только чтобы умереть.",0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
88,"Это предложение для извлечения сентимента:Расскажите пожалуйста, где и когда Дуров передавал ключи шифрования Телеграма в ""тамошние"" места?",0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
89,Это предложение для извлечения сентимента:Контрабандой сигарет занималось посольство Украины в Словакии,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
90,Это предложение для извлечения сентимента:Автор каждый год ждал и верил)Ну или просто он сладкоежка и покупает конфеты с запасом,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
91,"Это предложение для извлечения сентимента:Вторую половину посчитай - если налом, можно без р/с самую дешевую онлайн кассу (там по обслуживанию копейки)ю Как вариант в тинькове взять самый дешевый вариант - там если нет движения по счету то не платишь)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
92,"Это предложение для извлечения сентимента:Так и говори - Я не умею петь. По этому песен не будетЗнакомая ситуация. Могу разве что подыграть. но с моим голосом петь явно не стоит""тут либо дано, либо нет. или все же есть возможность?""Ну если вообще всё плохо, то все так и будет плохо.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
93,Это предложение для извлечения сентимента:а правда что женщинам не нравится когда от мужчины пахнет дезодорантом и духами?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
94,Это предложение для извлечения сентимента:такое было времяТакая была вера. Муслимы ученых не сжигали.,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
95,Это предложение для извлечения сентимента:без причины три дня прогула и могут уволить,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
96,"Это предложение для извлечения сентимента:в одно слово, сабкультура противников веганов!",0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
97,"Это предложение для извлечения сентимента:Феназепам как рукой снимает, базарю. Ну если не марафон, а разовый забег.",0.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
