,text,label
14,Предпосылка: Это книга о жизни и творчестве известного писателя. Гипотеза: Она основана на биографических материалах и анализе его литературных произведений.,Нейтральная взаимосвязь
15,Предпосылка: Молодая пара сидит на скамейке смотря на красивый закат. Гипотеза: На небе появляются черные тучи и начинается сильный ветер.,Нейтральная взаимосвязь
16,Предпосылка: Международный аэропорт Шереметьево находится в Москве. Он состоит из трех терминалов каждый из которых обслуживает определенные авиалинии. В аэропорту есть магазины кафе и рестораны где можно провести время перед рейсом. Гипотеза: Шереметьево является единственным аэропортом Москвы.,Нейтральная взаимосвязь
17,Предпосылка: Илон Маск - известный бизнесмен и инженер основатель SpaceX и Tesla Inc. Его партнеркой по бизнесу была Жиде Уилсон бывшая жена Обамы. Гипотеза: Илон Маск и Жиде Уилсон вместе основали SpaceX.,Логическое следование
18,Предпосылка: В Буддизме учат принимать мир таким каким он есть и не привязываться к материальным вещам. Буддисты верят что все чувства желания и мысли являются временными и не имеют постоянного значения. Гипотеза: Буддисты не верят в наличие трансцендентного сознания и перерождение.,Противоречие
19,Предпосылка: Группа друзей сидят на траве в парке и пьют кофе. Гипотеза: Они начинают разговаривать о планировании поездки на выходные.,Нейтральная взаимосвязь
20,Предпосылка: Можно говорить о том что современная музыка включает в себя большое количество жанров и каждый жанр подходит для разных целей и настроений.<br> Гипотеза: Иногда выбор жанра зависит от конкретного настроения в момент прослушивания.,Логическое следование
21,Предпосылка: Кот играет с мячиком на коврике перед диваном. Гипотеза: Хозяин сидит на диване и наблюдает за развлечениями питомца.,Нейтральная взаимосвязь
22,Предпосылка: Сегодня очень холодно и воздух пронизан ледяными зернами. Гипотеза: Сегодня очень жарко и воздух насыщен ароматами лета.,Противоречие
23,Предпосылка: Учительница проверяет домашние задания в своем кабинете. Гипотеза: Учительница раздает ученикам задания на уроке.,Противоречие
24,"Предпосылка: Avatar - фантастический боевик 2009 года, снятый Джеймсом Кэмероном. Фильм был визуально захватывающим и популярным по всему миру. Он стал вторым самым кассовым фильмом в истории, заработав более 2,7 миллиарда долларов по всему миру. Гипотеза: Avatar стал самым кассовым фильмом в истории.",Противоречие
25,Предпосылка: Мужчина читающий книгу в кресле. Гипотеза: Мужчина заснул читая книгу в кресле.,Нейтральная взаимосвязь
26,Предпосылка: Учительница в читальном зале помогает ученице сочинять эссе. Гипотеза: Ученица пишет эссе по литературе под руководством своей учителя.,Логическое следование
27,Предпосылка: Мы успели зайти в магазин и купить все необходимое хотя пришли уже за 5 минут до закрытия. Гипотеза: Когда мы пришли в магазин он был уже закрыт.,Противоречие
28,Предпосылка: Девушка покупает билет на поезд. Гипотеза: У окна кассы стоят несколько человек в очереди.,Нейтральная взаимосвязь
29,Предпосылка: Среднеатлантические штаты США не теряют население в результате миграции. Гипотеза: Среднеатлантические штаты США имеют отрицательный миграционный баланс.,Противоречие
30,Предпосылка: Я обучаюсь на медицинском факультете и мой брат работает врачом. Он часто помогает мне изучать материалы для экзаменов. Гипотеза: Брат авторитет в медицинской области.,Нейтральная взаимосвязь
31,Предпосылка: Девушка в ресторане заказывает чай и пирожное разговаривая с официантом. Гипотеза: Девушка получит чай и пирожное после того как заказала их у официанта в ресторане.,Логическое следование
32,Предпосылка: Моя котенок любит есть рыбу и мясо. Гипотеза: Моя кошка – вегетарианец она любит есть только овощи.,Противоречие
33,Предпосылка: Промокашка который никак не мог согреться в этом мокром пальто забежал в ближайший бар чтобы утолить жажду. Гипотеза: Промокашке было холодно из-за мокрого пальто.,Логическое следование
34,Предпосылка: Джон — высококвалифицированный юрист специализирующийся на налоговом праве. Он работал в одной из крупнейших юридических фирм США в течение двух лет до того как переехал в Лондон и начал работать там в местной юридической фирме. Сейчас Джон занимается адвокатской деятельностью в Лондоне уже третий год. Гипотеза: Джон работает в Лондоне менее года.,Противоречие
35,"Предпосылка: Я готовила пиццу вчера вечером, но не осталось никакого остатка, так что я думаю, что это было очень хорошо. Гипотеза: Пицца была очень вкусной.",Логическое следование
36,Предпосылка: Александр Васильевич Колчак (16 ноября 1874 — 7 февраля 1920) - российский адмирал губернатор Одесской области в 1918 году и президент Дальневосточного управления Сибири в 1918-1920 годах. Колчак был арестован и расстрелян 7 февраля 1920 года. Гипотеза: Александр Колчак был арестован и расстрелян.,Логическое следование
37,Предпосылка: Я обычно не занимаюсь этим так часто но это может стать моей повседневной рутиной если я буду уделять этому больше внимания Гипотеза: Регулярное практикование помогает развивать навыки.,Нейтральная взаимосвязь
38,Предпосылка: Девушка с белым платком на голове готовит салат добавляя свежие овощи в миску. Гипотеза: Девушка готовит стейк на гриле надев перчатки.,Противоречие
39,Предпосылка: Девушка в зеленом свитере садится в автобус номер 24 в направлении центра города. Гипотеза: Девушка оплачивает проезд за наличными.,Нейтральная взаимосвязь
40,Предпосылка: Генофонд каждого человека различен поэтому люди имеют уникальные морфологические и генетические особенности. Гипотеза: Все люди на Земле генетически одинаковы.,Противоречие
41,Предпосылка: Ресторан предлагает вегетарианское меню а на стене висит охотничий трофей - олень. Гипотеза: В ресторане нет вегетарианских блюд но на стене висят рисунки овощей и фруктов.,Противоречие
42,Предпосылка: На нашей ферме выращиваются овощи фрукты и зерновые культуры. Гипотеза: Фермеры занимаются выращиванием различных плодов и зерновых.,Логическое следование
43,Предпосылка: У Мэри была полная сумма на своем счету и она решила купить новый смартфон; а ее друг Джон купил новый наушник несмотря на то что не имел достаточной суммы. Гипотеза: Джон не считал что покупка наушников без необходимой суммы на счету - плохая идея.,Логическое следование
44,Предпосылка: У нас в Антарктиде есть огромное количество льда и снега поэтому я дал ее напарнику термос с горячим чаем для утешения. Гипотеза: Термос был с ледяной водой.,Противоречие
45,Предпосылка: Девочка гладит зайца на зеленой траве. Гипотеза: Девочка бежит от зайца по пустынной земле.,Противоречие
46,Предпосылка: Ребенок бежит по парку держа красный воздушный шарик за руку. Гипотеза: Шарик начинает вырываться из-под контроля.,Нейтральная взаимосвязь
47,Предпосылка: Я часто отправляюсь в путешествия с иждивенцами потому что это не стоит ничего. Гипотеза: Я не могу позволить себе отправиться в путешествие со своими иждивенцами.,Противоречие
48,Предпосылка: На поляне стоят палатки и группа друзей жарят шашлыки. Гипотеза: Они смеются и веселятся наслаждаясь свободным временем.,Нейтральная взаимосвязь
49,Предпосылка: В парке ребенок катается на качелях под деревьями с пышной листвой. Гипотеза: В парке множество зелени и деревьев.,Нейтральная взаимосвязь
50,Предпосылка: Группа туристов идет по горным тропинкам наслаждаясь панорамным видом. Гипотеза: Туристы собираются разбить лагерь на ночь.,Нейтральная взаимосвязь
51,Предпосылка: Я провел великолепный отпуск на пляже загорал и купался каждый день. Гипотеза: Мой отпуск был полон приключений и экскурсий я не заходил на пляж вообще.,Противоречие
52,Предпосылка: Две женщины бегут по улице в спортивной одежде. Гипотеза: Пара занимается утренней физической гимнастикой.,Нейтральная взаимосвязь
53,Предпосылка: Влияние социальных сетей на жизнь человека зависит от того как он использует их. Гипотеза: Использование социальных сетей для получения полезной информации может улучшить качество жизни человека.,Нейтральная взаимосвязь
54,Предпосылка: Мужчина рыбачит на берегу озера. Гипотеза: Группа туристов останавливается у водопада чтобы сделать фотографии.,Нейтральная взаимосвязь
55,Предпосылка: Чтение книг - это способ отвлечься и расслабиться. Гипотеза: Чтение книг вызывает у меня чувство тревоги и беспокойства.,Противоречие
56,Предпосылка: Программа помогает студентам повышать успеваемость. Гипотеза: Программа ухудшает успеваемость студентов.,Противоречие
57,Предпосылка: Программа была обновлена для улучшения производительности и устранения ошибок. Гипотеза: Следует постоянно обновлять программное обеспечение чтобы избежать ошибок и повысить качество работы.,Нейтральная взаимосвязь
58,Предпосылка: Компания Apple приобрела британскую компанию VocalIQ занимающуюся голосовым управлением для автомобилей. Гипотеза: Apple заинтересовалась VocalIQ из-за их экспертизы в голосовом управлении для транспорта.,Нейтральная взаимосвязь
59,Предпосылка: Кот сидел на столе складывая лапки и мурлыкая. Гипотеза: Его глаза смотрели на меня с интересом.,Логическое следование
60,"Предпосылка: Рыбы в аквариуме выглядят маленькими, но на самом деле они достигли взрослого размера. Гипотеза: Взрослые рыбы всегда крупные.",Противоречие
61,Предпосылка: Я люблю гулять вечером. Гипотеза: Я предпочитаю гулять утром.,Противоречие
62,"Предпосылка: Она вышла на улицу без пальто вместе со своей подругой, которая была одета в куртку. Гипотеза: Она была одета в куртку, а ее подруга вышла на улицу без пальто.",Противоречие
63,Предпосылка: Девушка запускает дрон в небо и управляет им с помощью контроллера. Гипотеза: Девушка умеет управлять дроном.,Логическое следование
64,Предпосылка: Женщина танцует под музыку и улыбается своей подруге. Гипотеза: Девушки отдыхают на вечеринке в ночном клубе.,Нейтральная взаимосвязь
65,Предпосылка: Я очень высокий и мне нравится быть в толпе. Гипотеза: Я очень низкий и не люблю быть в толпе.,Противоречие
66,Предпосылка: На прошлой неделе наша компания объявила о запуске нового продукта. Гипотеза: Наша компания не собирается выпускать новые продукты и сконцентрируется на текущих.,Противоречие
67,Предпосылка: В древнем Китае бумага изготавливалась из листьев конопли гречихи пшеницы риса и бамбука а также используя моллюски. Этот материал обеспечивал комфорт для письма и чтения. Гипотеза: Использование бумаги дало возможность писать и читать в более комфортных условиях.,Логическое следование
68,Предпосылка: Мальчик в синих шортах ловит рыбу на берегу реки. Гипотеза: Мальчик без рубашки.,Нейтральная взаимосвязь
69,Предпосылка: Люди бегут из-под дождя и прячутся под крышей здания. Гипотеза: Люди стоят под дождем и наслаждаются прохладой.,Противоречие
70,Предпосылка: Мужчина в спортивной форме выполняет приседания на тренировочном коврике. Гипотеза: Спортсмен делает приседания в зале.,Логическое следование
71,"Предпосылка: Мария всегда была лучшей студенткой в своей школе и колледже. Гипотеза: Мария не могла закончить школу, потому что с трудом читала и писала.",Противоречие
72,Предпосылка: Для сохранения здорового образа жизни следует устранить вредные привычки такие как курение и употребление алкоголя. Гипотеза: Вредные привычки могут негативно сказаться на здоровье поэтому их следует устранить для сохранения здорового образа жизни.,Логическое следование
73,Предпосылка: Мужчина и женщина сидят на пляже наблюдая за закатом солнца и слушая звук волн. Гипотеза: Они наслаждаются красотой заката и звуком моря.,Логическое следование
74,Предпосылка: Наличие домашней библиотеки положительно сказывается на уровне грамотности. Гипотеза: Чтение книг является важным компонентом формирования грамотности.,Логическое следование
75,Предпосылка: Девушка в спортивной форме поднимает гантели в спортзале. Гипотеза: В зале звучит музыка которая помогает сохранять ритм.,Нейтральная взаимосвязь
76,Предпосылка: Курица пересекла дорогу чтобы дойти до другой стороны. Гипотеза: Курица ждала на другой стороне дороги.,Противоречие
77,Предпосылка: Человек в костюме и галстуке сидит на скамейке и обедает из пластиковой тарелки. Гипотеза: Мужчина с кепкой и рюкзаком ест бутерброд стоя на улице.,Противоречие
78,Предпосылка: Фильм Зеленая миля получил множество наград и признание зрителей по всему миру. Многие кинокритики считают его одной из величайших работ режиссера. Гипотеза: Фильм Зеленая миля стал самым неудачным и непопулярным проектом режиссера.,Противоречие
79,Предпосылка: Кризис в экономике привел к сокращению рабочих мест. Гипотеза: Многие люди остались без работы.,Логическое следование
80,Предпосылка: Музыканты в Италии создали инструмент который помогает восстановить потерянные звуки и мелодии музыки сохранившиеся в итальянских архивах 16 века. Гипотеза: Этот инструмент может оказаться полезным для реконструкции многих произведений искусства времен Ренессанса.,Логическое следование
81,Предпосылка: Врач смотрит на рентгеновский снимок пациента. Гипотеза: Больной пациент сам смотрит на свой рентгеновский снимок.,Нейтральная взаимосвязь
82,Предпосылка: Мальчик бежит по зеленому полю с мячом в руках вдали видна изогнутая гора. Гипотеза: Мальчик забрел на футбольное поле осмотрелся и схватил мяч.,Нейтральная взаимосвязь
83,Предпосылка: Солнце уже скрылось за горизонтом когда пара прогуливалась по мокрому пляжу. Гипотеза: Они остановились на краю смотря на заход солнца над горизонтом.,Нейтральная взаимосвязь
84,Предпосылка: Я часто посещаю кафе и рестораны где предлагают аппетитные блюда и напитки но одновременно я следую диете и ограничиваю себя в еде. Гипотеза: Я люблю кушать в ресторанах но следую диете.,Логическое следование
85,Предпосылка: В зале театра зрители ожидают начала спектакля. Гипотеза: Затем зажигаются огни на сцене начинается спектакль.,Логическое следование
86,Предпосылка: В воскресенье никто не едет на работу все остаются дома. Гипотеза: В воскресенье все работают в офисе.,Противоречие
87,Предпосылка: Группа друзей проводит время в кафе наслаждаясь кофе и десертами.<br> Гипотеза: Друзья решили отказаться от сладостей в пользу здорового питания и заниматься фитнесом.,Противоречие
88,Предпосылка: В жизни каждого человека есть моменты успеха и поражения которые определяют его личность и жизненный путь. Гипотеза: Человек прошедший много трудностей в своей жизни более вероятно становится успешным и обладает сильным характером.,Логическое следование
89,Предпосылка: Я не ощущаю себя одиноким у меня много друзей и я общительный человек. Гипотеза: Я постоянно ощущаю себя одиноким мне не хватает общения и друзей.,Противоречие
90,Предпосылка: Общество должно защищать свой идеал свободной рыночной экономики. Гипотеза: Общество должно ограничивать свободу рыночной экономики чтобы обеспечить социальную справедливость.,Противоречие
91,Предпосылка: Мужчина катается на роликах в парке со страхом в глазах оглядываясь по сторонам. Гипотеза: Мужчина катается на роликах в парке наслаждаясь свободой и не обращая внимания на окружающих.,Противоречие
92,Предпосылка: Мальчик в оранжевой футболке играет в футбол на улице со своими друзьями. Гипотеза: Мальчик в команде Синих и побеждает счетом 3:0.,Нейтральная взаимосвязь
93,Предпосылка: Мужчина ловит рыбу у реки. Гипотеза: Мужчина стоит в воде пытаясь уловить рыбу.,Нейтральная взаимосвязь
94,Предпосылка: Собака была бедной и голодной. Гипотеза: Собака была полной и ухоженной.,Противоречие
95,Предпосылка: Летний день зеленый парк ручей течет мимо скамейки. Гипотеза: Люди отдыхают на скамейке в парке.,Нейтральная взаимосвязь
96,Предпосылка: Гавайи - это архипелаг состоящий из восьми островов расположенных в Тихом океане. Доминиканская республика же расположена на острове Гаити который занимает большую часть Карибского бассейна и делится на две части Гаити и Доминикану. Оба эти территории славятся своими пляжами и различными видами отдыха в природе. Гипотеза: Гавайи - это архипелаг в Тихом океане а Доминиканская республика на острове Гаити в Карибском бассейне.,Логическое следование
97,Предпосылка: Пожарные тушат огонь на крыше здания высотой в 30 этажей. Гипотеза: Пожарные сидят в кафе и выпивают кофе с пирожными.,Противоречие
98,Предпосылка: Мужчина и женщина сидят в кафе пьют кофе и беседуют. Гипотеза: Мужчина и женщина на свидании в ресторане.,Нейтральная взаимосвязь
99,Предпосылка: Государственный музей изобразительных искусств один из старейших музеев в стране и особенно богат собранием гравюр и штампов. Гипотеза: Государственный музей изобразительных искусств открыт только совсем недавно и составляется в основном из работ молодых художников.,Противоречие
100,Предпосылка: Фильм получил много хороших отзывов и многие кинокритики высоко оценили игру актеров. Гипотеза: Фильм был одобрен критиками и зрителями.,Логическое следование
101,Предпосылка: Водитель доставляет пиццу на мотоцикле. Гипотеза: Доставщик пиццы пешком забирает свой заказ.,Противоречие
102,Предпосылка: Женщина с сумкой Louis Vuitton и солнцезащитными очками на носу ждет на остановке автобуса. Гипотеза: Она просмотрела расписание и знает что автобус должен приехать через 5 минут.,Нейтральная взаимосвязь
103,Предпосылка: Летний день на пляже солнце печет люди загорают. Гипотеза: Вода прохладная но приятная и многие купаются.,Нейтральная взаимосвязь
104,Предпосылка: Люди смотрят на закат на пляже. Гипотеза: Люди загорают на песке.,Противоречие
105,Предпосылка: До 1969 года кладбище Лорето в Нью-Йорке было единственным католическим кладбищем в Нью-Йорке. Несмотря на то что теперь существует множество католических кладбищ кладбище Лорето остается одним из самых важных исторических мест города. Гипотеза: Кладбище Лорето остается открытым и активно используется для захоронений.,Нейтральная взаимосвязь
106,Предпосылка: Бокс - один из самых популярных видов спорта в мире. Гипотеза: Бокс - это единственный олимпийский вид спорта в котором разрешены удары руками.,Нейтральная взаимосвязь
107,Предпосылка: Я часто занимался спортом в юности. Гипотеза: Я люблю здоровый образ жизни.,Нейтральная взаимосвязь
108,Предпосылка: Лесной пожар уничтожил более половины территории национального парка. Власти выделили деньги на восстановление парка и посадку новых деревьев. Гипотеза: Власти не хотели чтобы природа была уничтожена.,Логическое следование
109,Предпосылка: Я всегда рано просыпаюсь. Гипотеза: Я всегда засыпаю поздно.,Нейтральная взаимосвязь
110,Предпосылка: Университет Оксфорд был основан в 12 веке и является одним из старейших университетов в мире. Здесь учились многие выдающиеся личности включая Альфреда Нобеля и Оскара Уайльда. Гипотеза: Многие известные университеты имеют уникальную историю и традиции.,Нейтральная взаимосвязь
111,Предпосылка: Красивый фонтан с высокой глыбой стоит в центре сквера. Гипотеза: Вода бьется о каменную стену и создает приятный шум.,Нейтральная взаимосвязь
112,Предпосылка: Мы гуляли по парку когда вдруг увидели огромного медведя. Гипотеза: Мы быстро убежали обратно к машине.,Нейтральная взаимосвязь
113,Предпосылка: Кот прыгает на стол пытаясь добраться до еды. Гипотеза: Коты любят еду и всегда готовы покушать.,Нейтральная взаимосвязь
114,Предпосылка: Рыбаки ловят рыбу на реке. Гипотеза: Люди проводят время на реке занимаясь рыбалкой.,Логическое следование
115,Предпосылка: Летняя жара заставляет людей надевать легкие кофты и футболки. Гипотеза: На улице уже холодно поэтому все надевают свои зимние пальто.,Противоречие
116,Предпосылка: Шахматист атакует фигуру. Гипотеза: Противник защищает свою коронную фигуру.,Нейтральная взаимосвязь
117,Предпосылка: Многие энтузиасты организуют спасательные операции по поиску и выниманию из ледяных чревов заживо замороженных млекопитающих. Гипотеза: Замороженные млекопитающие привлекают внимание энтузиастов которые участвуют в их спасении.,Логическое следование
118,Предпосылка: Автомобиль прерывисто едет по дороге. Гипотеза: Автомобиль двигается слишком быстро.,Нейтральная взаимосвязь
119,Предпосылка: Я закрыла глаза и начала слушать музыку понимая что это искусство спасет меня. Гипотеза: Я давно поняла что искусство – это важная часть моей жизни.,Логическое следование
120,Предпосылка: Более 80% россиян пользуются интернетом в основном для поиска информации и общения в социальных сетях. Гипотеза: В последнее время онлайн-шопинг становится все более популярным и многие люди предпочитают покупать товары в интернете не выходя из дома.,Нейтральная взаимосвязь
121,Предпосылка: Они узнали что им нужно сделать чтобы достичь успеха. Гипотеза: Они обсудили что им нужно сделать чтобы стать лучшими в своей области.,Логическое следование
122,Предпосылка: Двое друзей большой частью молчаливо идут по лесу иногда останавливаясь и смотря на карту. Гипотеза: Одному из друзей приходится направляться к ближайшему населенному пункту чтобы найти дорогу.,Нейтральная взаимосвязь
123,Предпосылка: Она постоянно уезжает в отпуск и наслаждается путешествиями по миру. Она очень любит новые места знакомства с людьми и видеть новые достопримечательности. Гипотеза: Она не любит путешествовать и почти никогда не выезжает из своего города.,Противоречие
124,Предпосылка: Несмотря на кризис который переживает страна многие молодые специалисты продолжают осваивать новые профессии и развиваться. Гипотеза: Образование и самосовершенствование являются важными элементами для карьерного роста в любой сфере.,Нейтральная взаимосвязь
125,Предпосылка: Мужчина бежит в парке с собакой на поводке наслаждаясь утренним воздухом. Гипотеза: Группа туристов лежит на солнечных креслах возле бассейна попивая коктейли.,Нейтральная взаимосвязь
126,Предпосылка: Девушка катается на розовом велосипеде по лесу. Гипотеза: Мальчик катается на синем велосипеде по городской улице.,Нейтральная взаимосвязь
